TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,4,52,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.3701043999754,368.77235639980063,368.7543287000153,368.8546380000189,369.25459819985554,None,right,1,0.4199652001261711,369.25459819985554,None,368.7543287000153,368.8546380000189,368.8546380000189,None,369.70515819988213,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,5,53,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.1059602999594,370.50702269980684,370.49149629985914,370.59018489997834,370.99178449995816,None,left,1,0.2749457999598235,370.99178449995816,None,370.49149629985914,370.59018489997834,370.59018489997834,None,371.29096859996207,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,6,54,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.69270879984833,372.0926438998431,372.07641669991426,372.17590289982036,372.57650909991935,None,right,1,0.5304705000016838,372.57650909991935,None,372.07641669991426,372.17590289982036,372.17590289982036,None,373.12763909995556,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,7,55,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.5277189000044,373.92957629985176,373.9121600999497,374.01268649986014,374.41237229993567,None,left,1,0.4225389000494033,374.41237229993567,None,373.9121600999497,374.01268649986014,374.01268649986014,None,374.86291209980845,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,8,56,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.26387629983947,375.66487729991786,375.6480193999596,375.7475671998691,376.14876559982076,None,right,1,0.46985469991341233,376.14876559982076,None,375.6480193999596,375.7475671998691,375.7475671998691,None,376.6489541998599,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,9,57,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.04944029985927,377.4500893999357,377.4341302998364,377.53615159983747,377.93497750000097,None,left,1,0.5078557999804616,377.93497750000097,None,377.4341302998364,377.53615159983747,377.53615159983747,None,378.4686246998608,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,10,58,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.8687768999953,379.2704374999739,379.252639999846,379.3534607999027,379.7536308998242,None,left,1,0.553091200068593,379.7536308998242,None,379.252639999846,379.3534607999027,379.3534607999027,None,380.3214179999195,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,11,59,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.7216134998016,381.1221500998363,381.1066895998083,381.2059702000115,381.60665489989333,None,left,1,0.4282098999246955,381.60665489989333,None,381.1066895998083,381.2059702000115,381.2059702000115,None,382.056854599854,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,12,60,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.45788749982603,382.8588429999072,382.8414429000113,382.94249349995516,383.343707999913,None,left,1,0.37949740001931787,383.343707999913,None,382.8414429000113,382.94249349995516,382.94249349995516,None,383.74341629981063,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,13,61,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.1435502998065,384.5461330998223,384.52726849983446,384.62801889982074,385.02879559993744,None,left,1,0.37395219993777573,385.02879559993744,None,384.52726849983446,384.62801889982074,384.62801889982074,None,385.42861209996045,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,14,62,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.8291078999173,386.2307796999812,386.21378619992174,386.3135464999359,386.7146729999222,None,right,1,0.4481902997940779,386.7146729999222,None,386.21378619992174,386.3135464999359,386.3135464999359,None,387.1810875998344,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,15,63,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.5822256000247,387.9834160997998,387.96778139984235,388.08258449984714,388.4664596999064,None,right,1,0.4082329000812024,388.4664596999064,None,387.96778139984235,388.08258449984714,388.0668695999775,None,388.90037059993483,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,16,64,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.3011203999631,389.7016320999246,389.686566399876,389.80250909994356,390.1856958998833,None,left,0,0.4250347998458892,390.1856958998833,None,389.686566399876,389.80250909994356,389.7864551998209,None,390.63614779990166,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,17,65,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.03716149996035,391.4374810999725,391.42247299989685,391.52116109989583,391.92184019996785,None,left,1,0.4089230000972748,391.92184019996785,None,391.42247299989685,391.52116109989583,391.52116109989583,None,392.3554957997985,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,18,66,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.756208299892,393.15761390002444,393.1401573999319,393.2408546998631,393.64243619982153,None,left,1,0.5610529000405222,393.64243619982153,None,393.1401573999319,393.2408546998631,393.2408546998631,None,394.2250118998345,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,19,67,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.6257235999219,395.027348899981,395.01071419985965,395.1101065999828,395.5111240998376,None,right,1,0.3476118999533355,395.5111240998376,None,395.01071419985965,395.1101065999828,395.1101065999828,None,395.87737699993886,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,20,68,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.2779513997957,396.6799500999041,396.6620829999447,396.76294539985247,397.1627900998574,None,left,1,0.4004645000677556,397.1627900998574,None,396.6620829999447,396.76294539985247,396.76294539985247,None,397.5798223998863,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,21,69,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.9805558999069,398.38108740001917,398.3655826000031,398.4652960000094,398.8655209999997,None,left,1,0.505531300092116,398.8655209999997,None,398.3655826000031,398.4652960000094,398.4652960000094,None,399.3992987999227,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,22,70,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.8001077999361,400.2015519000124,400.18403270002455,400.2846295000054,400.6843310999684,None,left,1,0.46267440007068217,400.6843310999684,None,400.18403270002455,400.2846295000054,400.2846295000054,None,401.16864829999395,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,2,23,71,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.5692793999333,401.97068039979786,401.9531200998463,402.0536841999274,402.4544738000259,None,right,1,0.4287290999200195,402.4544738000259,None,401.9531200998463,402.0536841999274,402.0536841999274,None,402.90436079981737,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,0,72,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.3051320000086,403.70793839986436,403.6890523999464,403.7903318000026,404.1905712999869,None,left,1,0.34008120000362396,404.1905712999869,None,403.6890523999464,403.7903318000026,403.7903318000026,None,404.556892399909,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,1,73,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.95785019989125,405.35855289991014,405.3422538000159,405.4421188000124,405.84409769997,None,left,1,0.486799499951303,405.84409769997,None,405.3422538000159,405.4421188000124,405.4421188000124,None,406.3597395999823,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,2,74,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.7610524999909,407.16282949992456,407.1442303999793,407.2446461999789,407.6450030999258,None,left,1,0.5344459998887032,407.6450030999258,None,407.1442303999793,407.2446461999789,407.2446461999789,None,408.19549839990214,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,3,3,75,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.59612079989165,408.9980142998975,408.980261699995,409.0806244998239,409.48147429991513,None,left,1,0.4253211000468582,409.48147429991513,None,408.980261699995,409.0806244998239,409.0806244998239,None,409.93170850002207,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,4,76,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.3327930998057,410.7335260999389,410.716213000007,410.8162596998736,411.2184233998414,None,right,1,0.664298800053075,411.2184233998414,None,410.716213000007,410.8162596998736,410.8162596998736,None,411.9010512998793,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,5,77,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.3015886999201,412.7033598998096,412.6871904998552,412.7857476999052,413.1865483999718,None,left,1,0.4485594998113811,413.1865483999718,None,412.6871904998552,412.7857476999052,412.7857476999052,None,413.6538295999635,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,6,78,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.0546457997989,414.4555072998628,414.4382207999006,414.5404768998269,414.9397625999991,None,left,1,0.43116749986074865,414.9397625999991,None,414.4382207999006,414.5404768998269,414.5404768998269,None,415.3895506998524,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,7,79,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.79025999992155,416.19142059981823,416.1757809999399,416.2755687998142,416.67514800000936,None,right,1,0.4959041001275182,416.67514800000936,None,416.1757809999399,416.2755687998142,416.2755687998142,None,417.19278509984724,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,8,80,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.59312859992497,417.99440509988926,417.9776804000139,418.07799729984254,418.47829969995655,None,left,1,0.5244649997912347,418.47829969995655,None,417.9776804000139,418.07799729984254,418.07799729984254,None,419.0281612998806,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,3,9,81,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.4289669999853,419.82955689984374,419.81357769994065,419.914050999796,420.314322500024,None,left,1,0.5204800998326391,420.314322500024,None,419.81357769994065,419.914050999796,419.914050999796,None,420.8648494000081,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,10,82,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.26518989983015,421.66683200001717,421.6491180998273,421.75056119984947,422.1507124998607,None,right,1,0.5080647000577301,422.1507124998607,None,421.6491180998273,421.75056119984947,421.75056119984947,None,422.6837674998678,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,11,83,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.084580599796,423.48490449995734,423.4691510000266,423.5685250000097,423.9691043999046,None,right,1,0.6502451999112964,423.9691043999046,None,423.4691510000266,423.5685250000097,423.5685250000097,None,424.63667689985596,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,12,84,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.03741889982484,425.43895209999755,425.42159619997256,425.52160499989986,425.92266679997556,None,right,1,0.584193899994716,425.92266679997556,None,425.42159619997256,425.52160499989986,425.52160499989986,None,426.5231716998387,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,13,85,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.92321999999695,427.3248007998336,427.30881089996547,427.40747979981825,427.8085562000051,None,left,1,0.6021485000383109,427.8085562000051,None,427.30881089996547,427.40747979981825,427.40747979981825,None,428.4255666998215,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,3,14,86,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.8266706999857,429.22770359995775,429.21004809997976,429.3113752999343,429.71084679989144,None,left,1,0.40400939993560314,429.71084679989144,None,429.21004809997976,429.3113752999343,429.3113752999343,None,430.14481359999627,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,15,87,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.54552109981887,430.9460735998582,430.9316814998165,431.0487059999723,431.4307036998216,None,right,1,0.42815260007046163,431.4307036998216,None,430.9316814998165,431.0487059999723,431.03023559995927,None,431.8806404999923,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,16,88,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.28133909986354,432.6832268999424,432.66597949992865,432.76564419991337,433.16602449980564,None,right,1,0.5887410000432283,433.16602449980564,None,432.66597949992865,432.76564419991337,432.76564419991337,None,433.78356749983504,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,17,89,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.18417699984275,434.5856228999328,434.5682077999227,434.6686710999347,435.06900090002455,None,right,1,0.46176399989053607,435.06900090002455,None,434.5682077999227,434.6686710999347,434.6686710999347,None,435.5526941998396,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,18,90,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.95356019982137,436.3557368000038,436.3375681999605,436.4383094999939,436.8386762998998,None,right,1,0.6523120999336243,436.8386762998998,None,436.3375681999605,436.4383094999939,436.4383094999939,None,437.50577069981955,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,19,91,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.90643819980323,438.3080246997997,438.2901977999136,438.39101449982263,438.79173729987815,None,right,1,0.5791425001807511,438.79173729987815,None,438.2901977999136,438.39101449982263,438.39101449982263,None,439.3923388000112,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,3,20,92,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.7922954999376,440.1934858998284,440.17762269987725,440.27666049986146,440.67778779985383,None,left,1,0.5010701001156121,440.67778779985383,None,440.17762269987725,440.27666049986146,440.27666049986146,None,441.1945631999988,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
