TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,0,48,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.8151233999524,435.21649479999905,435.19910249998793,435.2993237999617,435.701806499972,None,right,1,0.5388659000163898,435.701806499972,None,435.19910249998793,435.2993237999617,435.2993237999617,None,436.2668328,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,1,49,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.6673058999586,437.06798849999905,437.05139149999013,437.1534888999886,437.55196759995306,None,right,1,0.43297999998321757,437.55196759995306,None,437.05139149999013,437.1534888999886,437.1534888999886,None,438.00281009997707,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,2,50,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.4033219999983,438.80528469994897,438.7880039999727,438.8876728999894,439.2881582999835,None,left,1,0.480417899962049,439.2881582999835,None,438.7880039999727,438.8876728999894,438.8876728999894,None,439.7895648999838,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,3,51,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.18940149998525,440.5918849000009,440.57379639998544,440.6740793999634,441.0754152999725,None,right,1,0.4694287999882363,441.0754152999725,None,440.57379639998544,440.6740793999634,440.6740793999634,None,441.57489099999657,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,4,52,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.975552399992,442.37759389996063,442.36008610000135,442.46178129996406,442.86038989998633,None,left,1,0.4361636000103317,442.86038989998633,None,442.36008610000135,442.46178129996406,442.46178129996406,None,443.3274778999621,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,5,53,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.72794579999754,444.12902100000065,444.11335329996655,444.2288386999862,444.61462229996687,None,right,1,0.47408650000579655,444.61462229996687,None,444.11335329996655,444.2288386999862,444.21321779995924,None,445.11321829998633,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,6,54,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.5140891999472,445.91694769996684,445.8982488999609,445.9981741999509,446.3988260999904,None,left,1,0.5379278000327758,446.3988260999904,None,445.8982488999609,445.9981741999509,445.9981741999509,None,446.96602309995797,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,7,55,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.36715549998917,447.76767679996556,447.7519246999873,447.8521900999476,448.2537017999566,None,right,1,0.4748029999900609,448.2537017999566,None,447.7519246999873,447.8521900999476,447.8521900999476,None,448.7518252999871,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,8,56,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.1526815999532,449.5535746999667,449.5365613999893,449.63677969999844,450.0376893999637,None,left,1,0.410969499964267,450.0376893999637,None,449.5365613999893,449.63677969999844,449.63677969999844,None,450.4714124999591,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,9,57,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.8724209999782,451.27308759995503,451.2561080000014,451.35718859999906,451.7573296999908,None,left,1,0.4674680999596603,451.7573296999908,None,451.2561080000014,451.35718859999906,451.35718859999906,None,452.2404622999602,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,10,58,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.6410274999798,453.0417322999565,453.02529299998423,453.1259405000019,453.5272314999602,None,right,1,0.47313980001490563,453.5272314999602,None,453.02529299998423,453.1259405000019,453.1259405000019,None,454.02683190000243,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,11,59,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.42699709994486,454.8288687999593,454.8121364999679,454.9130829999922,455.3121667999658,None,left,1,0.39246830000774935,455.3121667999658,None,454.8121364999679,454.9130829999922,454.9130829999922,None,455.7289179999498,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,12,60,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.1295524999732,456.5317329999525,456.51370379998116,456.6152881999733,457.0144311999902,None,left,1,0.458514700003434,457.0144311999902,None,456.51370379998116,456.6152881999733,456.6152881999733,None,457.49834369996097,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,13,61,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.8997365999967,458.30081989994505,458.2838912999723,458.3839138999465,458.7838661999558,None,left,1,0.47321159997954965,458.7838661999558,None,458.2838912999723,458.3839138999465,458.3839138999465,None,459.2842702999478,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,2,14,62,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.6849864999531,460.0861850999645,460.07093879999593,460.18769130000146,460.5715467999689,None,left,1,0.4611484999768436,460.5715467999689,None,460.07093879999593,460.18769130000146,460.1696902999538,None,461.05334199999925,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,15,63,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.454413999978,461.855413399986,461.83829669997795,461.93963049998274,462.3386313999654,None,right,1,0.48628130002180114,462.3386313999654,None,461.83829669997795,461.93963049998274,461.93963049998274,None,462.8561366999638,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,16,64,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.25750319997314,463.657547299983,463.6413951999857,463.7437341999612,464.1418856999953,None,left,1,0.4358691000379622,464.1418856999953,None,463.6413951999857,463.7437341999612,463.7437341999612,None,464.5922674999456,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,17,65,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.9930083999643,465.39470599999186,465.3766437000013,465.4785088999779,465.87920649995795,None,right,1,0.40127739997114986,465.87920649995795,None,465.3766437000013,465.4785088999779,465.4785088999779,None,466.3119198999484,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,18,66,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.7118996999925,467.11297969997395,467.0964847999858,467.1963906000019,467.59665119997226,None,right,1,0.5318776000058278,467.59665119997226,None,467.0964847999858,467.1963906000019,467.1963906000019,None,468.14742110000225,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,19,67,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.5482027999824,468.950760799984,468.93258869997226,469.0328067999799,469.43261560000246,None,right,1,0.5438282000250183,469.43261560000246,None,468.93258869997226,469.0328067999799,469.0328067999799,None,470.0001942999661,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,2,20,68,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.40126859996235,470.8013299999875,470.78582929994445,470.88592799997423,471.28550489997724,None,right,1,0.47527629998512566,471.28550489997724,None,470.78582929994445,470.88592799997423,470.88592799997423,None,471.7862283999566,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,21,69,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.18773939996026,472.58856809994904,472.57101889996557,472.670842099993,473.07165459997486,None,left,1,0.4891335999709554,473.07165459997486,None,472.57101889996557,472.670842099993,472.670842099993,None,473.5887919999659,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,22,70,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.9898873999482,474.3900376999518,474.37654519994976,474.4907416999922,474.8742939999793,None,right,1,0.40683470002841204,474.8742939999793,None,474.37654519994976,474.4907416999922,474.47460169997066,None,475.3081931999768,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,2,23,71,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.7089960000012,476.1104284999892,476.0929639999522,476.1933181999484,476.5943502999726,None,left,1,0.438465700019151,476.5943502999726,None,476.0929639999522,476.1933181999484,476.1933181999484,None,477.06068229995435,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,0,72,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.46169589995407,477.8625657999655,477.8459521999466,477.9465695999679,478.3461110999924,None,left,1,0.6150639000115916,478.3461110999924,None,477.8459521999466,477.9465695999679,477.9465695999679,None,478.9806273999857,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,1,73,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.3817852999782,479.7816442999756,479.76456539996434,479.86487559997477,480.2656860999996,None,left,1,0.6237094000098296,480.2656860999996,None,479.76456539996434,479.86487559997477,479.86487559997477,None,480.91631279996363,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,2,74,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.31751529994654,481.7185732999933,481.7013912999537,481.80198309995467,482.2024879999808,None,right,1,0.510076200007461,482.2024879999808,None,481.7013912999537,481.80198309995467,481.80198309995467,None,482.7358286999515,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,3,75,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.13636649999535,483.5369558999664,483.5216742999619,483.620871799998,484.0216248999932,None,left,1,0.5870777999516577,484.0216248999932,None,483.5216742999619,483.620871799998,483.620871799998,None,484.6385584999807,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,4,76,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.03923209995264,485.4413562999689,485.42423649999546,485.5404812999768,485.9247476999881,None,right,1,0.5557084999745712,485.9247476999881,None,485.42423649999546,485.5404812999768,485.52451289998135,None,486.5079113999964,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,5,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.9083701999625,487.309254999971,487.29391729994677,487.4094074999448,487.79397999995854,None,left,1,0.511110799969174,487.79397999995854,None,487.29391729994677,487.4094074999448,487.3927107999916,None,488.32740119996015,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,6,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.7279826999875,489.12988049996784,489.11386219999986,489.2306330999709,489.6133753999602,None,left,1,0.4595967999775894,489.6133753999602,None,489.11386219999986,489.2306330999709,489.2124346999917,None,490.0965286999708,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,3,7,79,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.4978957999847,490.89813929999946,490.8817347000004,490.9819126999937,491.38184859999456,None,right,1,0.707022099988535,491.38184859999456,None,490.8817347000004,490.9819126999937,490.9819126999937,None,492.1162818999728,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,8,80,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.517411799985,492.92002859996865,492.901673699962,493.0030220999615,493.40324889996555,None,left,1,0.47848479996901006,493.40324889996555,None,492.901673699962,493.0030220999615,493.0030220999615,None,493.9022648999817,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,9,81,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.3029078999534,494.70446249999804,494.6868057999527,494.78739249997307,495.18959759996505,None,left,1,0.49100340000586584,495.18959759996505,None,494.6868057999527,494.78739249997307,494.78739249997307,None,495.7049536999548,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,10,82,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.1057535999571,496.50633109995397,496.4903454000014,496.5920366999926,496.9908269000007,None,left,1,0.5857173999538645,496.9908269000007,None,496.4903454000014,496.5920366999926,496.5920366999926,None,497.59115789999487,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,11,83,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.9919126999448,498.3943379999837,498.3759771999903,498.476643699978,498.8772930999985,None,left,1,0.483625499997288,498.8772930999985,None,498.3759771999903,498.476643699978,498.476643699978,None,499.37708929996006,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,12,84,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.7780349999666,500.17922869999893,500.16318419994786,500.26312679995317,500.6631793999695,None,right,1,0.4416188999894075,500.6631793999695,None,500.16318419994786,500.26312679995317,500.26312679995317,None,501.1299473999534,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,13,85,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.5302492999472,501.9323233999894,501.91419979999773,502.01567219995195,502.4150081999833,None,right,1,0.3936853999621235,502.4150081999833,None,501.91419979999773,502.01567219995195,502.01567219995195,None,502.83221739996225,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,14,86,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.23260079999454,503.63347549998434,503.6188326999545,503.73417929996504,504.1182748999563,None,left,1,0.4824436000199057,504.1182748999563,None,503.6188326999545,503.73417929996504,503.7190389999887,None,504.6181902999524,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,15,87,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.01877099997364,505.4204993999447,505.4034856999642,505.5026920999517,505.9042422999628,None,right,1,0.6081989000085741,505.9042422999628,None,505.4034856999642,505.5026920999517,505.5026920999517,None,506.53748179995455,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
