TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_4.rt,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,2,5,53,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.8154270998202,357.2179936999455,357.199473900022,357.3003165998962,357.7000911999494,None,right,1,0.5296754001174122,357.7000911999494,None,357.199473900022,357.3003165998962,357.3003165998962,None,358.25052280002274,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,6,54,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.65086989989504,359.0527223998215,359.035360599868,359.13603009982035,359.5354616998229,None,left,1,0.4777279000263661,359.5354616998229,None,359.035360599868,359.13603009982035,359.13603009982035,None,360.0360811999999,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,7,55,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.4368175000418,360.83973310003057,360.821375799831,360.9214893998578,361.32207169989124,None,left,1,0.44320629979483783,361.32207169989124,None,360.821375799831,360.9214893998578,360.9214893998578,None,361.7893825999927,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,8,56,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.19010080001317,362.5908033999149,362.5740059998352,362.6751468000002,363.0751350999344,None,right,1,0.5780873000621796,363.0751350999344,None,362.5740059998352,362.6751468000002,362.6751468000002,None,363.67638359987177,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,9,57,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0754186999984,364.47690310003236,364.4612191999331,364.5592534998432,364.9616832998581,None,left,1,0.5318658999167383,364.9616832998581,None,364.4612191999331,364.5592534998432,364.5592534998432,None,365.51160579989664,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,10,58,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.91160719981417,366.3129265999887,366.29664039984345,366.3963535998482,366.7964985999279,None,left,1,0.5856959000229836,366.7964985999279,None,366.29664039984345,366.3963535998482,366.3963535998482,None,367.39701609988697,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,11,59,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.7977090999484,368.1987707000226,368.1835204998497,368.2824438000098,368.6836078998167,None,right,1,0.39354009996168315,368.6836078998167,None,368.1835204998497,368.2824438000098,368.2824438000098,None,369.099652600009,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,12,60,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.50034789997153,369.90152189997025,369.88487489987165,369.98562989989296,370.38572219992056,None,right,1,0.435378200141713,370.38572219992056,None,369.88487489987165,369.98562989989296,369.98562989989296,None,370.835351199843,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,13,61,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.236234099837,371.63749430002645,371.62134950002655,371.7213136998471,372.12233679997735,None,left,1,0.4748490999918431,372.12233679997735,None,371.62134950002655,371.7213136998471,371.7213136998471,None,372.62164309993386,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,14,62,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.0230835999828,373.4241843998898,373.40636369981803,373.50687569985166,373.9072224998381,None,left,0,0.4418019999284297,373.9072224998381,None,373.40636369981803,373.50687569985166,373.50687569985166,None,374.3741758998949,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,15,63,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.7755082999356,375.17535469983704,375.1592534999363,375.25961489998735,375.66089709987864,None,left,1,0.4805974999908358,375.66089709987864,None,375.1592534999363,375.25961489998735,375.25961489998735,None,376.16001269989647,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,16,64,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.56061319983564,376.96290209982544,376.9446461999323,377.04556160001084,377.44529319996946,None,left,1,0.9598395999055356,377.44529319996946,None,376.9446461999323,377.04556160001084,377.04556160001084,None,378.4302395998966,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,17,65,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.83196570002474,379.23147169989534,379.2152425998356,379.31611549993977,379.7162061999552,None,right,1,0.5692981998436153,379.7162061999552,None,379.2152425998356,379.31611549993977,379.31611549993977,None,380.3162545999512,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,18,66,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.71763169998303,381.118877899833,381.1015155999921,381.20134819997475,381.6026413999498,None,right,0,0.46660069981589913,381.6026413999498,None,381.1015155999921,381.20134819997475,381.20134819997475,None,382.08566459990107,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,19,67,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.4861014999915,382.8883590998594,382.8707428998314,382.97147349989973,383.37266969983466,None,right,1,0.624458699952811,383.37266969983466,None,382.8707428998314,382.97147349989973,382.97147349989973,None,384.0224392998498,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,20,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.42293130001053,384.82407159986906,384.80841769999824,384.9069138998166,385.3076643999666,None,left,1,0.4503729999996722,385.3076643999666,None,384.80841769999824,384.9069138998166,384.9069138998166,None,385.77430669986643,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,21,69,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.1763338998426,386.57631090003997,386.55987429991364,386.66056540003046,387.06017499999143,None,right,1,0.4250201000832021,387.06017499999143,None,386.55987429991364,386.66056540003046,386.66056540003046,None,387.51028109993786,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,22,70,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.9118301998824,388.3119975000154,388.29560109996237,388.3962905998342,388.79636119981296,None,left,1,0.37691089999862015,388.79636119981296,None,388.29560109996237,388.3962905998342,388.3962905998342,None,389.19605230004527,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,23,71,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.597200299846,389.99853049986996,389.98097959998995,390.08174599986523,390.48222899995744,None,left,1,0.49106979998759925,390.48222899995744,None,389.98097959998995,390.08174599986523,390.08174599986523,None,390.9996229999233,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,0,72,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.4005077998154,391.80178079986945,391.78392759989947,391.88383639999665,392.2853361000307,None,right,1,0.46487949998117983,392.2853361000307,None,391.78392759989947,391.88383639999665,391.88383639999665,None,392.76836510002613,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,1,73,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.16924849990755,393.5693852000404,393.5531666998286,393.65349489985965,394.05527539993636,None,left,1,0.5663748001679778,394.05527539993636,None,393.5531666998286,393.65349489985965,393.65349489985965,None,394.6376322999131,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,3,2,74,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.0381226998288,395.4403810999356,395.42256330000237,395.52290949993767,395.92468369985,None,left,1,0.40049310005269945,395.92468369985,None,395.42256330000237,395.52290949993767,395.52290949993767,None,396.3569916000124,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,3,75,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.75882550003007,397.15856929984875,397.1410711999051,397.2421265998855,397.64315519994125,None,right,1,0.5544724999926984,397.64315519994125,None,397.1410711999051,397.2421265998855,397.2421265998855,None,398.22610099986196,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,4,76,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.62793800001964,399.02813109988347,399.0124053999316,399.11270259995945,399.5121173998341,None,left,1,0.5504749999381602,399.5121173998341,None,399.0124053999316,399.11270259995945,399.11270259995945,None,400.07887099985965,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,3,5,77,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.4796014998574,400.88019689987414,400.86548129981384,400.9810073999688,401.36429889989085,None,right,1,0.5133393998257816,401.36429889989085,None,400.86548129981384,400.9810073999688,400.9657070999965,None,401.89850279991515,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,6,78,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.2998883998953,402.6997293999884,402.68356219981797,402.78366889990866,403.1842704999726,None,right,1,0.3892394998110831,403.1842704999726,None,402.68356219981797,402.78366889990866,402.78366889990866,None,403.6008174000308,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,3,7,79,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.00204039993696,404.4021421999205,404.38723859982565,404.4872518000193,404.8859391999431,None,left,1,0.49630310013890266,404.8859391999431,None,404.38723859982565,404.4872518000193,404.4872518000193,None,405.40373059990816,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,8,80,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8041119000409,406.20564509998076,406.1890259999782,406.28838269994594,406.6889322998468,None,left,1,0.612223600037396,406.6889322998468,None,406.1890259999782,406.28838269994594,406.28838269994594,None,407.32274600001983,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,9,81,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.7245078999549,408.1254618000239,408.1085893998388,408.2085501998663,408.6090074998792,None,left,1,0.6852273000404239,408.6090074998792,None,408.1085893998388,408.2085501998663,408.2085501998663,None,409.30999959982,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,10,82,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.71061139996164,410.1118467999622,410.09363859985024,410.19630720000714,410.59541549999267,None,right,1,0.617639800067991,410.59541549999267,None,410.09363859985024,410.19630720000714,410.19630720000714,None,411.228645300027,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,3,11,83,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.6293583998922,412.03072489984334,412.0140386999119,412.1154604998883,412.5151098999195,None,left,1,0.5304124001413584,412.5151098999195,None,412.0140386999119,412.1154604998883,412.1154604998883,None,413.0647159998771,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,12,84,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.46565239992924,413.8664573999122,413.84991009999067,413.9501161999069,414.3517620000057,None,left,1,0.6536852999124676,414.3517620000057,None,413.84991009999067,413.9501161999069,413.9501161999069,None,415.0342288999818,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,13,85,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.43491409998387,415.83569439989515,415.82098059984855,415.93566909991205,416.3219708998222,None,left,1,0.5954732000827789,416.3219708998222,None,415.82098059984855,415.93566909991205,415.9198395998683,None,416.938446899876,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,14,86,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.3377906999085,417.7402749999892,417.7224650999997,417.82280079997145,418.22322369995527,None,left,0,0.46236709994263947,418.22322369995527,None,417.7224650999997,417.82280079997145,417.82280079997145,None,418.7064501999412,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,15,87,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.10811819997616,419.5082423998974,419.49212339986116,419.59192499984056,419.99263129988685,None,right,1,0.4528058001305908,419.99263129988685,None,419.49212339986116,419.59192499984056,419.59192499984056,None,420.47645860002376,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,16,88,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.8768448999617,421.2772025000304,421.26088580000214,421.36166119994596,421.76291469996795,None,right,1,0.6106181999202818,421.76291469996795,None,421.26088580000214,421.36166119994596,421.36166119994596,None,422.39517269982025,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,17,89,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.7961615000386,423.1976868000347,423.18005009996705,423.28161049983464,423.68154859985225,None,right,1,0.5558769998606294,423.68154859985225,None,423.18005009996705,423.28161049983464,423.28161049983464,None,424.26526080002077,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,18,90,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.666861299891,425.0681928000413,425.04982770001516,425.15080699999817,425.55005800002255,None,left,1,0.41545319999568164,425.55005800002255,None,425.04982770001516,425.15080699999817,425.15080699999817,None,425.9847107999958,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,19,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.38460200000554,426.78515559993684,426.7690625998657,426.868636299856,427.26940949982964,None,left,1,0.4482288998551667,427.26940949982964,None,426.7690625998657,426.868636299856,426.868636299856,None,427.7365704998374,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,20,92,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.13712410000153,428.5383512999397,428.52184019982815,428.6211420998443,429.0216520000249,None,right,1,0.40761870006099343,429.0216520000249,None,428.52184019982815,428.6211420998443,428.6211420998443,None,429.4562206999399,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,21,93,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.85685310000554,430.2592647999991,430.2406273998786,430.3407049998641,430.74193949997425,None,left,1,0.4713885998353362,430.74193949997425,None,430.2406273998786,430.3407049998641,430.3407049998641,None,431.2416356999893,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
