TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,0,48,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.29499209998176,501.6979605000233,501.6797367000254,501.78052309999475,502.1808951999992,None,left,1,0.5049635000177659,502.1808951999992,None,501.6797367000254,501.78052309999475,501.78052309999475,None,502.71480349998455,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,1,49,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.11514340003487,503.51586139999563,503.4990654999856,503.5987180999946,503.99905340000987,None,right,1,0.5185485999681987,503.99905340000987,None,503.4990654999856,503.5987180999946,503.5987180999946,None,504.55000260000816,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,2,50,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.9504733000067,505.3528347000247,505.33493479999015,505.4347665000241,505.83571670000674,None,right,1,0.5781176000018604,505.83571670000674,None,505.33493479999015,505.4347665000241,505.4347665000241,None,506.43588589999126,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,3,51,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.83783510001376,507.2375068999827,507.22133349999785,507.3204717999906,507.7218399000121,None,left,1,0.4435947999591008,507.7218399000121,None,507.22133349999785,507.3204717999906,507.3204717999906,None,508.1892676000134,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,4,52,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.5895049999817,508.99128439999186,508.9730937000131,509.0753346999991,509.4753201000276,None,right,1,0.5863507999456488,509.4753201000276,None,508.9730937000131,509.0753346999991,509.0753346999991,None,510.09158670000033,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,5,53,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.492339599994,510.8934006000054,510.8767378000193,510.9761492999969,511.3773647000198,None,right,1,0.5644293000223115,511.3773647000198,None,510.8767378000193,510.9761492999969,510.9761492999969,None,511.9612449000124,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,2,6,54,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.3614502000273,512.7631118000136,512.7459820000222,512.845939300023,513.2468143000151,None,right,1,0.5112571999779902,513.2468143000151,None,512.7459820000222,512.845939300023,512.845939300023,None,513.7806835999945,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,7,55,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.1808863999904,514.581990799983,514.5666517000063,514.6816824999987,515.0654774000286,None,left,1,0.555980000004638,515.0654774000286,None,514.5666517000063,514.6816824999987,514.6666876000236,None,515.650177100033,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,8,56,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.0501717000152,516.4521786000114,516.4345497000031,516.5349446000182,516.9357185999979,None,left,1,0.6061712999944575,516.9357185999979,None,516.4345497000031,516.5349446000182,516.5349446000182,None,517.5691388000268,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,9,57,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.9701252999948,518.3710018999991,518.3556162000168,518.4707440999919,518.8555107000284,None,right,1,0.5024483000161126,518.8555107000284,None,518.3556162000168,518.4707440999919,518.4545834999881,None,519.3892524000257,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,10,58,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.7889177000034,520.1897603999823,520.1745782000362,520.2753518000245,520.6746977000148,None,left,1,0.7390759999980219,520.6746977000148,None,520.1745782000362,520.2753518000245,520.2753518000245,None,521.4414772000164,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,11,59,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.8421832000022,522.2434154000366,522.2278117000242,522.3271668999805,522.7268619000097,None,left,1,0.5512065999791957,522.7268619000097,None,522.2278117000242,522.3271668999805,522.3271668999805,None,523.2942816999857,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,12,60,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.6948722000234,524.0958092000219,524.0807484000106,524.1807489999919,524.5803484999924,None,right,1,0.6013509000185877,524.5803484999924,None,524.0807484000106,524.1807489999919,524.1807489999919,None,525.1971798000159,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,13,61,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.5985299000167,525.998907000001,525.9833194999956,526.0824550000252,526.4828638000181,None,right,1,0.538794299995061,526.4828638000181,None,525.9833194999956,526.0824550000252,526.0824550000252,None,527.0498818000196,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,14,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.451198900002,527.8530545000103,527.835319100006,527.9352433999884,528.3356247000047,None,left,1,0.5417894000420347,528.3356247000047,None,527.835319100006,527.9352433999884,527.9352433999884,None,528.9023454000126,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,15,63,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.303435800015,529.703652199998,529.6885097000049,529.7889054000261,530.1900107000256,None,left,1,0.41631639999104664,530.1900107000256,None,529.6885097000049,529.7889054000261,529.7889054000261,None,530.6217775000259,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,16,64,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.0232338000205,531.4236497000093,531.4068748999853,531.5081232000375,531.9092469000025,None,right,1,0.4329322000266984,531.9092469000025,None,531.4068748999853,531.5081232000375,531.5081232000375,None,532.3580422999803,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,17,65,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.7581345000071,533.15952809999,533.1431116000167,533.243177300028,533.6443045000196,None,left,1,0.42512920004082844,533.6443045000196,None,533.1431116000167,533.243177300028,533.243177300028,None,534.0936855000327,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,18,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.4942891999963,534.8958116000285,534.878817400022,534.9797335999901,535.3793719999958,None,left,1,0.4353685000096448,535.3793719999958,None,534.878817400022,534.9797335999901,534.9797335999901,None,535.8304172999924,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,19,67,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.2300074000377,536.6315642999834,536.6145322000375,536.7152522000251,537.1160425000126,None,right,1,0.3854367999592796,537.1160425000126,None,536.6145322000375,536.7152522000251,536.7152522000251,None,537.5318113000249,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,20,68,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.9337945000152,538.3339474999812,538.3180863999878,538.4172966000042,538.818289900024,None,left,1,0.411242600006517,538.818289900024,None,538.3180863999878,538.4172966000042,538.4172966000042,None,539.2512019000133,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,21,69,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.6521934000193,540.0528982999967,540.0367631000117,540.1528787999996,540.5381365999929,None,right,1,0.5001371999969706,540.5381365999929,None,540.0367631000117,540.1528787999996,540.1362744999933,None,541.0540500000352,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,22,70,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.4545493000187,541.8556146000046,541.8392121000215,541.9389946000301,542.3405166000011,None,left,1,0.5289837999735028,542.3405166000011,None,541.8392121000215,541.9389946000301,541.9389946000301,None,542.8911724000354,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,23,71,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.2911528000259,543.6919021999929,543.6751441000379,543.7748066000058,544.1751527999877,None,None,0,,544.1751527999877,None,543.6751441000379,543.7748066000058,543.7748066000058,None,545.8784179000068,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,0,72,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.2784766000113,546.679631200037,546.6626971000223,546.7633822000353,547.1633422999876,None,right,1,0.9223927999846637,547.1633422999876,None,546.6626971000223,546.7633822000353,546.7633822000353,None,548.1144430999993,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,1,73,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.5149094000226,548.916557700024,548.899785400019,549.0005884999991,549.3999804999912,None,right,1,0.4615434000152163,549.3999804999912,None,548.899785400019,549.0005884999991,549.0005884999991,None,549.8835690999986,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,2,74,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.2845066000009,550.6856276000035,550.67002770002,550.7693455999834,551.1710785999894,None,right,1,1.082590900012292,551.1710785999894,None,550.67002770002,550.7693455999834,550.7693455999834,None,552.2704865999985,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,3,75,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.6718598000007,553.0738674000022,553.0555711000343,553.1554534999887,553.5572007999872,None,left,1,0.6486264999839477,553.5572007999872,None,553.0555711000343,553.1554534999887,553.1554534999887,None,554.2236123000039,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,4,76,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.62389789999,555.0252657000092,555.0082448000321,555.1096827000147,555.5092395999818,None,left,1,0.5522720000008121,555.5092395999818,None,555.0082448000321,555.1096827000147,555.1096827000147,None,556.0762560000294,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,5,77,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.4773251999868,556.8791633000365,556.8612800000119,556.9631388999987,557.362603800022,None,right,1,0.44317800004500896,557.362603800022,None,556.8612800000119,556.9631388999987,556.9631388999987,None,557.8291720999987,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,6,78,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.2291789000155,558.6314241000218,558.6139054999803,558.7140727000078,559.1148237999878,None,right,1,0.570817600004375,559.1148237999878,None,558.6139054999803,558.7140727000078,558.7140727000078,None,559.7154506000225,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,7,79,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.1155103000347,560.5177490999922,560.4994510000106,560.6016424000263,561.0009060000302,None,right,1,0.6126411999575794,561.0009060000302,None,560.4994510000106,560.6016424000263,560.6016424000263,None,561.6344197000144,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,3,8,80,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.035020100011,562.4363032000256,562.4198647000012,562.5190333999926,562.9210709999898,None,right,1,0.4929210999980569,562.9210709999898,None,562.4198647000012,562.5190333999926,562.5190333999926,None,563.4372581000207,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,9,81,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.8380364000332,564.2389365999843,564.2224328999873,564.323578200012,564.7236509000068,None,right,1,0.4738517999649048,564.7236509000068,None,564.2224328999873,564.323578200012,564.323578200012,None,565.2229631000082,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,10,82,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.6243054000079,566.0250440000091,566.0088105000323,566.1096790999873,566.5091052000062,None,right,1,0.44041420001303777,566.5091052000062,None,566.0088105000323,566.1096790999873,566.1096790999873,None,566.9757140000002,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,11,83,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.3763386000064,567.7775639999891,567.7608886000235,567.8610971000162,568.2616981000174,None,right,0,0.37592730001779273,568.2616981000174,None,567.7608886000235,567.8610971000162,567.8610971000162,None,568.6621961999917,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,3,12,84,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.0627242000191,569.4638481999864,569.4471179000102,569.54670180002,569.9477901000064,None,left,1,0.6346970000304282,569.9477901000064,None,569.4471179000102,569.54670180002,569.54670180002,None,570.5975996000343,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,13,85,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.9983613000368,571.3998415999813,571.3829704000382,571.4838036000147,571.884373000008,None,right,1,0.5530911000096239,571.884373000008,None,571.3829704000382,571.4838036000147,571.4838036000147,None,572.4673775000265,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,3,14,86,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.8677799000288,573.2688520000083,573.2519700999837,573.3544898999971,573.7524359999807,None,right,1,0.5178192000021227,573.7524359999807,None,573.2519700999837,573.3544898999971,573.3544898999971,None,574.286469499988,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,15,87,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.6870523000252,575.0877512000152,575.071456500038,575.1727181000169,575.5722833999898,None,left,1,0.4976166000124067,575.5722833999898,None,575.071456500038,575.1727181000169,575.1727181000169,None,576.0893546000007,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
