TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_4.rt,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,5,53,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.42655719979666,392.8282120998483,392.8103910998907,392.9108208999969,393.31173189985566,None,left,1,0.41756569989956915,393.31173189985566,None,392.8103910998907,392.9108208999969,392.9108208999969,None,393.7452302998863,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,6,54,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.1460309999529,394.5474671998527,394.52962759998627,394.6309007999953,395.0320708998479,None,left,1,0.4572656999807805,395.0320708998479,None,394.52962759998627,394.6309007999953,394.6309007999953,None,395.51417209999636,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,7,55,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.9151566999499,396.31782289990224,396.29907379997894,396.39917549979873,396.8005056998227,None,right,1,0.6340403999201953,396.8005056998227,None,396.29907379997894,396.39917549979873,396.39917549979873,None,397.4512696999591,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,8,56,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.85108909988776,398.2520063999109,398.235918499995,398.33721569995396,398.7366033999715,None,right,1,0.5451315001118928,398.7366033999715,None,398.235918499995,398.33721569995396,398.33721569995396,None,399.3035231998656,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,9,57,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.70470719994046,400.10625640000217,400.08798949979246,400.1896691999864,400.58951249998063,None,right,1,0.484168800059706,400.58951249998063,None,400.08798949979246,400.1896691999864,400.1896691999864,None,401.08925939979963,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,10,58,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.490606599953,401.89068749989383,401.87415249994956,401.9746545997914,402.3744050997775,None,right,1,0.5799470997881144,402.3744050997775,None,401.87415249994956,401.9746545997914,401.9746545997914,None,402.97546529979445,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,11,59,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.3758873997722,403.7778264998924,403.7600747998804,403.8618532998953,404.2610687999986,None,right,1,0.5178473999258131,404.2610687999986,None,403.7600747998804,403.8618532998953,403.8618532998953,None,404.794879199937,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,12,60,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.19630219996907,405.5959426998161,405.5801970998291,405.67932509980164,406.08170169987716,None,right,1,0.5517261000350118,406.08170169987716,None,405.5801970998291,405.67932509980164,405.67932509980164,None,406.6642395998351,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,2,13,61,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.0649621998891,407.46605159994215,407.4498802998569,407.54897179990076,407.95089919981547,None,left,1,0.4506521997973323,407.95089919981547,None,407.4498802998569,407.54897179990076,407.54897179990076,None,408.4167162999511,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,14,62,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.81798169994727,409.21896359999664,409.20202529989183,409.3015731999185,409.70249919989146,None,left,1,0.4908366999588907,409.70249919989146,None,409.20202529989183,409.3015731999185,409.3015731999185,None,410.21933969995007,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,15,63,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.6209505998995,411.0227678997908,411.00401599984616,411.1062931998167,411.5054465997964,None,right,1,0.38428370002657175,411.5054465997964,None,411.00401599984616,411.1062931998167,411.1062931998167,None,411.90578229981475,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,16,64,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.3067458998412,412.70643679983914,412.6909634999465,412.7912302999757,413.19169589993544,None,left,1,0.4507007000502199,413.19169589993544,None,412.6909634999465,412.7912302999757,412.7912302999757,None,413.65776029997505,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,17,65,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.0585830998607,414.45989129994996,414.44491029996425,414.5601437999867,414.94323919992894,None,right,1,0.4580914000980556,414.94323919992894,None,414.44491029996425,414.5601437999867,414.5445031998679,None,415.42720999987796,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,18,66,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.82845049980097,416.2284229998477,416.212480599992,416.3122135999147,416.713139699772,None,left,1,0.4885982000268996,416.713139699772,None,416.212480599992,416.3122135999147,416.3122135999147,None,417.22987689985894,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,19,67,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.63051479985006,418.0319647998549,418.0166918998584,418.13184389984235,418.5151876998134,None,left,1,0.5101498998701572,418.5151876998134,None,418.0166918998584,418.13184389984235,418.1165879999753,None,419.049504699884,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,20,68,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.45115979993716,419.85085259983316,419.8338606997859,419.9349944998976,420.33514979993924,None,right,1,0.706567799905315,420.33514979993924,None,419.8338606997859,419.9349944998976,419.9349944998976,None,421.06895889993757,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,21,69,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.4700676999055,421.8706895997748,421.85417129984125,421.95480709988624,422.35470819985494,None,left,1,0.42286440008319914,422.35470819985494,None,421.85417129984125,421.95480709988624,421.95480709988624,None,422.804848899832,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,22,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.20518789999187,423.6066068999935,423.59031569981016,423.6896473998204,424.0911499999929,None,left,1,0.526375399902463,424.0911499999929,None,423.59031569981016,423.6896473998204,423.6896473998204,None,424.6412944998592,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,23,71,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.04134479979984,425.4434576998465,425.42675669980235,425.5255560998339,425.92646279977635,None,right,1,0.6676979998592287,425.92646279977635,None,425.42675669980235,425.5255560998339,425.5255560998339,None,426.6105404999107,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,0,72,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.0122674999293,427.41343699977733,427.39515719981864,427.49593159998767,427.89591759978794,None,left,1,0.6498147998936474,427.89591759978794,None,427.39515719981864,427.49593159998767,427.49593159998767,None,428.56350809987634,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,1,73,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.9638414999936,429.3656410998665,429.34793159994297,429.44978389982134,429.84924159990624,None,right,1,0.448698400054127,429.84924159990624,None,429.34793159994297,429.44978389982134,429.44978389982134,None,430.3159505999647,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,2,74,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.7171778997872,431.11832779995166,431.1029062999878,431.2010767997708,431.6028550998308,None,right,1,0.4310974001418799,431.6028550998308,None,431.1029062999878,431.2010767997708,431.2010767997708,None,432.0522532998584,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,3,75,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.4531469999347,432.8537072998006,432.83703149994835,432.93800879991613,433.33715409995057,None,left,1,0.36896690004505217,433.33715409995057,None,432.83703149994835,432.93800879991613,432.93800879991613,None,433.72143149981275,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,4,76,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.1219600997865,434.5231512999162,434.5059526998084,434.606587999966,435.00667549995705,None,left,1,0.5866512001957744,435.00667549995705,None,434.5059526998084,434.606587999966,434.606587999966,None,435.6238821998704,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,5,77,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.02545469999313,436.4263708998915,436.4082932998426,436.509384999983,436.9097550997976,None,left,1,0.3555678999982774,436.9097550997976,None,436.4082932998426,436.509384999983,436.509384999983,None,437.2930123999249,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,6,78,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.6933204999659,438.09481759998016,438.07839049980976,438.17828219989315,438.57894109981135,None,right,1,0.49455840000882745,438.57894109981135,None,438.07839049980976,438.17828219989315,438.17828219989315,None,439.096125499811,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,7,79,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.4962947999593,439.8972092999611,439.88075289991684,439.9833343999926,440.3805607999675,None,right,1,0.5183111999649554,440.3805607999675,None,439.88075289991684,439.9833343999926,439.9833343999926,None,440.91586649999954,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,3,8,80,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.3165195998736,441.7172972999979,441.70055680000223,441.80043029994704,442.201255899854,None,right,1,0.32905919989570975,442.201255899854,None,441.70055680000223,441.80043029994704,441.80043029994704,None,442.55066359997727,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,9,81,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.952143299859,443.35294369980693,443.33635099977255,443.43562869983725,443.836699699983,None,right,1,0.4608132999856025,443.836699699983,None,443.33635099977255,443.43562869983725,443.43562869983725,None,444.319905199809,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,10,82,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.72138159978203,445.1213063998148,445.10536879999563,445.2058125999756,445.606503599789,None,left,1,0.458927100058645,445.606503599789,None,445.10536879999563,445.2058125999756,445.2058125999756,None,446.08932949998416,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,3,11,83,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.4909858999308,446.89226699993014,446.87379849981517,446.97593979979865,447.3754774997942,None,right,1,0.5221765998285264,447.3754774997942,None,446.87379849981517,446.97593979979865,446.97593979979865,None,447.925377599895,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,12,84,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.32590029994026,448.7290342999622,448.7108386999462,448.81218679994345,449.2116403998807,None,right,1,0.7346826000139117,449.2116403998807,None,448.7108386999462,448.81218679994345,448.81218679994345,None,449.961526399944,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,13,85,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.362704699859,450.76349969999865,450.7473245000001,450.8484100999776,451.2481103998143,None,right,1,0.5539859998971224,451.2481103998143,None,450.7473245000001,450.8484100999776,450.8484100999776,None,451.8311186998617,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,14,86,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.23196249990724,452.63414529990405,452.61614779988304,452.71559469983913,453.11661529983394,None,right,1,0.565888499841094,453.11661529983394,None,452.61614779988304,452.71559469983913,452.71559469983913,None,453.7004731998313,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,15,87,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.10120709985495,454.503983899951,454.4857145999558,454.58531489991583,454.9865104998462,None,left,1,0.6233284999616444,454.9865104998462,None,454.4857145999558,454.58531489991583,454.58531489991583,None,455.6367404998746,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,16,88,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.0376236999873,456.43980229995213,456.4222992998548,456.52239459985867,456.9226155998185,None,right,1,0.39926839992403984,456.9226155998185,None,456.4222992998548,456.52239459985867,456.52239459985867,None,457.33928369986825,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,17,89,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.739873399958,458.1412645999808,458.1254560998641,458.22486149985343,458.6263467997778,None,left,1,0.4793300998862833,458.6263467997778,None,458.1254560998641,458.22486149985343,458.22486149985343,None,459.12535479990765,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,18,90,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.52586569986306,459.92777379998006,459.91002309997566,460.0108589997981,460.4115333999507,None,left,1,0.4303452998865396,460.4115333999507,None,459.91002309997566,460.0108589997981,460.0108589997981,None,460.8613730999641,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,19,91,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.26209319988266,461.6641472999472,461.64638299983926,461.74718069983646,462.1484495999757,None,left,1,0.4210633998736739,462.1484495999757,None,461.64638299983926,461.74718069983646,461.74718069983646,None,462.59715629997663,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,20,92,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.9976033999119,463.3996420998592,463.38273649988696,463.48311739997007,463.88232209999114,None,right,1,0.5271663998719305,463.88232209999114,None,463.38273649988696,463.48311739997007,463.48311739997007,None,464.4341711997986,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,21,93,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.83374079992063,465.23617659998126,465.21833019983023,465.3185416997876,465.71838139998727,None,left,1,0.5550418999046087,465.71838139998727,None,465.21833019983023,465.3185416997876,465.3185416997876,None,466.3037939998321,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
