TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,0,48,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.169446600019,555.5707016000524,555.554025200021,555.6541427000193,556.0543079000199,None,right,1,0.48874200001591817,556.0543079000199,None,555.554025200021,555.6541427000193,555.6541427000193,None,556.5715051000006,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,1,49,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.9727484000032,557.3741599000059,557.3566033000243,557.4560875000316,557.8569362999988,None,left,1,0.5822344999760389,557.8569362999988,None,557.3566033000243,557.4560875000316,557.4560875000316,None,558.4576996000251,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,2,50,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.8583893000032,559.2595108000096,559.2430647000438,559.3431767000002,559.7435939999996,None,right,1,0.6794427999993786,559.7435939999996,None,559.2430647000438,559.3431767000002,559.3431767000002,None,560.443859400053,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,3,51,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.8450449000229,561.2450271000271,561.2288689000416,561.3286209000507,561.7291577000287,None,left,1,0.6294389000395313,561.7291577000287,None,561.2288689000416,561.3286209000507,561.3286209000507,None,562.3815910000121,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,4,52,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.7806605000515,563.1821941000526,563.1661563000525,563.2649613000103,563.6662379000336,None,left,1,0.5964460999821313,563.6662379000336,None,563.1661563000525,563.2649613000103,563.2649613000103,None,564.282901300001,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,5,53,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.6835459000431,565.0843330000062,565.0686811000342,565.1850655000308,565.5701170000248,None,right,1,0.476526600017678,565.5701170000248,None,565.0686811000342,565.1850655000308,565.1696108000469,None,566.068756600027,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,6,54,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.4693794000195,566.8718026000424,566.8540004000533,566.9546684000525,567.3549210000201,None,left,1,0.5079085000324994,567.3549210000201,None,566.8540004000533,566.9546684000525,566.9546684000525,None,567.8880378000322,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,7,55,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.2888899000245,568.6896080000442,568.6739502000273,568.7732521000435,569.1736690000398,None,right,1,0.433582000026945,569.1736690000398,None,568.6739502000273,568.7732521000435,568.7732521000435,None,569.6242820000043,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,8,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.0248960000463,570.4258202000055,570.4091793000116,570.5105801000027,570.9115374000394,None,left,1,0.7432049000053667,570.9115374000394,None,570.4091793000116,570.5105801000027,570.5105801000027,None,571.6772440000204,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,9,57,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.0781305000419,572.4788753000321,572.4615897000185,572.5630993000232,572.9624893,None,left,1,0.5961443000123836,572.9624893,None,572.4615897000185,572.5630993000232,572.5630993000232,None,573.579903600039,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,10,58,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.9810304000275,574.3812170000165,574.3647753000259,574.4664325000485,574.8651738000335,None,left,1,0.43785919999936596,574.8651738000335,None,574.3647753000259,574.4664325000485,574.4664325000485,None,575.3326682000188,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,2,11,59,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.7335887000081,576.1344413000043,576.1170780000393,576.2173509999993,576.6200606000493,None,left,1,0.5386174999875948,576.6200606000493,None,576.1170780000393,576.2173509999993,576.2173509999993,None,577.1858802000061,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,2,12,60,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.5861128000543,577.9876736000297,577.9700199000072,578.0707127000205,578.4730640000198,None,left,1,0.5575078999972902,578.4730640000198,None,577.9700199000072,578.0707127000205,578.0707127000205,None,579.0548552000546,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,13,61,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.4552586000063,579.8567946000258,579.8405250000069,579.9562212000019,580.340671300015,None,right,1,0.858073300041724,580.340671300015,None,579.8405250000069,579.9562212000019,579.9403762000147,None,581.2246967000538,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,14,62,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.6253649000428,582.0264867000515,582.0103135000099,582.1093384000123,582.5099318000139,None,left,1,0.6485922999563627,582.5099318000139,None,582.0103135000099,582.1093384000123,582.1093384000123,None,583.1775453000446,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,15,63,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.5788836000138,583.9788006000454,583.9627917000325,584.0624214000418,584.4628340000054,None,right,1,0.6400165000231937,584.4628340000054,None,583.9627917000325,584.0624214000418,584.0624214000418,None,585.1304261000478,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,16,64,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.5318099000142,585.9324607000453,585.915175000031,586.0160483000218,586.4157297000056,None,left,1,0.9270684000221081,586.4157297000056,None,585.915175000031,586.0160483000218,586.0160483000218,None,587.3670145000215,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,17,65,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.7676704000332,588.1691876000259,588.1524810999981,588.2525422000326,588.6524193000514,None,right,1,0.5223916000104509,588.6524193000514,None,588.1524810999981,588.2525422000326,588.2525422000326,None,589.2033151000505,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,18,66,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.604024100001,590.0045188000076,589.9891268000356,590.0879995000432,590.489082300046,None,right,1,0.6541088999947533,590.489082300046,None,589.9891268000356,590.0879995000432,590.0879995000432,None,591.1728337000241,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,2,19,67,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.5734812000301,591.9750043000095,591.9571790000191,592.0585449000355,592.4604321000515,None,right,1,0.6021705999737605,592.4604321000515,None,591.9571790000191,592.0585449000355,592.0585449000355,None,593.0928559000022,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,20,68,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.492866500048,593.8947423000354,593.8775301999995,593.9777030000114,594.3793434000108,None,right,1,0.44348990003345534,594.3793434000108,None,593.8775301999995,593.9777030000114,593.9777030000114,None,594.8448044000543,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,21,69,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.2454803000437,595.646647000045,595.6300990000018,595.7297628000379,596.1300953000318,None,right,1,0.7484900000272319,596.1300953000318,None,595.6300990000018,595.7297628000379,595.7297628000379,None,596.8982339000213,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,22,70,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.2985438000178,597.6996334000141,597.6833767000353,597.7831190000288,598.183401300048,None,right,1,0.5999309999751858,598.183401300048,None,597.6833767000353,597.7831190000288,597.7831190000288,None,598.8010774000431,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,23,71,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.2021152000525,599.6017823000439,599.5861250000307,599.6856905000168,600.0866054000217,None,right,1,0.5918844999978319,600.0866054000217,None,599.5861250000307,599.6856905000168,599.6856905000168,None,600.7035612000036,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,0,72,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.1058000000194,601.5053455000161,601.4895174000412,601.6069709000294,601.9899248000002,None,right,1,0.6491231999825686,601.9899248000002,None,601.4895174000412,601.6069709000294,601.5891968000215,None,602.6565047000186,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,1,73,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.0571470000432,603.4584101000219,603.4415225000121,603.5422199000022,603.9423213000409,None,right,1,0.4244849000242539,603.9423213000409,None,603.4415225000121,603.5422199000022,603.5422199000022,None,604.3922707000165,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,2,74,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.7930434000446,605.1936391000054,605.1776245000074,605.277846800047,605.6790996000054,None,left,1,0.5916740000247955,605.6790996000054,None,605.1776245000074,605.277846800047,605.277846800047,None,606.2952931000036,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,3,75,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.6964139000047,607.0979057000368,607.0805181000032,607.1797182000009,607.5808060000418,None,left,1,0.6898671999806538,607.5808060000418,None,607.0805181000032,607.1797182000009,607.1797182000009,None,608.2980837000068,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,4,76,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.6987673999975,609.0994751000544,609.084684100002,609.185129700054,609.5845194000285,None,left,1,0.5422621999750845,609.5845194000285,None,609.084684100002,609.185129700054,609.185129700054,None,610.1508234000066,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,5,77,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.5520795000484,610.9534863000154,610.9354819,611.035613300046,611.4370507000131,None,right,1,0.5935653999913484,611.4370507000131,None,610.9354819,611.035613300046,611.035613300046,None,612.053681600024,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,6,78,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.4541523000225,612.8556104000309,612.8403677000315,612.9557002000511,613.3401491999975,None,right,1,0.4986843999940902,613.3401491999975,None,612.8403677000315,612.9557002000511,612.938554100052,None,613.8564795000129,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,7,79,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.2574734000373,614.6584535000147,614.6415571000543,614.7418516000034,615.1427074000239,None,right,1,0.5838279000017792,615.1427074000239,None,614.6415571000543,614.7418516000034,614.7418516000034,None,615.7428957000375,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,8,80,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.143341500021,616.5462063000305,616.5283426000387,616.627520100039,617.0276758000255,None,right,1,0.5951238999841735,617.0276758000255,None,616.5283426000387,616.627520100039,616.627520100039,None,617.6453935000463,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,9,81,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.0467140999972,618.4473822000436,618.4316190000391,618.5468666000525,618.9308266000007,None,right,1,0.46031270001549274,618.9308266000007,None,618.4316190000391,618.5468666000525,618.5314931000466,None,619.4147296000156,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,10,82,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.8151370999985,620.217560500023,620.1991572000552,620.29944110004,620.7007119000191,None,right,1,0.5305129000335,620.7007119000191,None,620.1991572000552,620.29944110004,620.29944110004,None,621.2506410000497,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,11,83,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.6512094000354,622.0522501000087,622.0359414000413,622.1379342,622.5357345000375,None,right,1,0.6154344000387937,622.5357345000375,None,622.0359414000413,622.1379342,622.1379342,None,623.1705844000098,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,12,84,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.5714210000006,623.9723620000295,623.9547369000502,624.0552884000354,624.4559455999988,None,right,1,0.8230300999712199,624.4559455999988,None,623.9547369000502,624.0552884000354,624.0552884000354,None,625.3065490000299,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,13,85,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.7072411000263,626.1094616000191,626.0915498000104,626.1912340000272,626.5934597000014,None,left,1,0.7173423999920487,626.5934597000014,None,626.0915498000104,626.1912340000272,626.1912340000272,None,627.3261947000283,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,14,86,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.7271508999984,628.1286784000113,628.1118181000347,628.2119993000524,628.613602700003,None,right,1,0.5778630000422709,628.613602700003,None,628.1118181000347,628.2119993000524,628.2119993000524,None,629.2123716000351,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,15,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.6130671999999,630.0158941000118,629.9976289000479,630.0992167000077,630.4984824000276,None,left,1,0.6046199999982491,630.4984824000276,None,629.9976289000479,630.0992167000077,630.0992167000077,None,631.1321127000265,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
