TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_4.rt,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_5.rt,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,0,48,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.95540329999494,482.35787689999415,482.3399100999959,482.4400217999937,482.83972549999453,None,left,1,482.83972549999453,None,482.3399100999959,482.4400217999937,482.4400217999937,None,483.50763029999507,None,0.6514071999990847,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,1,49,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.90928809999605,484.3088404999944,484.29335299999366,484.3939476999949,484.79480469999544,None,left,1,484.79480469999544,None,484.29335299999366,484.3939476999949,484.3939476999949,None,485.51089559999673,None,0.6878280999953859,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,2,50,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.91121129999374,486.31317059999856,486.2958034999974,486.3960864999972,486.7961213999952,None,left,1,486.7961213999952,None,486.2958034999974,486.3960864999972,486.3960864999972,None,487.5135594999956,None,0.7023671999995713,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,3,51,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.9139500999954,488.3165988999972,488.2981770999977,488.3984724999973,488.7997203999985,None,right,1,488.7997203999985,None,488.2981770999977,488.3984724999973,488.3984724999973,None,489.4498270999975,None,0.6266335000036634,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,4,52,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.85057329999836,490.2516556999981,490.2360109000001,490.3351746999979,490.7357914999957,None,right,1,490.7357914999957,None,490.2360109000001,490.3351746999979,490.3351746999979,None,491.28661589999683,None,0.5229462999996031,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,5,53,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.6865525999965,492.0877271999998,492.0711209999936,492.1711037999994,492.57176759999857,None,left,1,492.57176759999857,None,492.0711209999936,492.1711037999994,492.1711037999994,None,493.1553333999982,None,0.5586956000042846,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,6,54,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.5561207999999,493.95789579999837,493.9397392999963,494.04153279999446,494.4404820999989,None,left,1,494.4404820999989,None,493.9397392999963,494.04153279999446,494.04153279999446,None,495.05819709999923,None,0.5937518999999156,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,7,55,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.4595782999968,495.860683699997,495.8430644999971,495.9439308999936,496.3434053999954,None,left,1,496.3434053999954,None,495.8430644999971,495.9439308999936,495.9439308999936,None,496.8941863,None,0.5315350000018952,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,8,56,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.2956622999991,497.69592179999745,497.67928779999784,497.7791559999969,498.17974979999417,None,right,1,498.17974979999417,None,497.67928779999784,497.7791559999969,497.7791559999969,None,498.79681659999915,None,0.5989122000028146,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,9,57,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.1979307999936,499.5992021999991,499.58264029999555,499.683689999998,500.08449599999585,None,left,1,500.08449599999585,None,499.58264029999555,499.683689999998,499.683689999998,None,500.56692149999435,None,0.45427220000419766,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,10,58,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.9669542999982,501.3695368999979,501.3508105000001,501.45161469999584,501.8533613999971,None,left,1,501.8533613999971,None,501.3508105000001,501.45161469999584,501.45161469999584,None,502.5358436999959,None,0.6537609999941196,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,11,59,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.93650859999616,503.33757749999495,503.3221753999969,503.4215511999937,503.82296629999473,None,right,1,503.82296629999473,None,503.3221753999969,503.4215511999937,503.4215511999937,None,504.58886489999713,None,0.7393066999939037,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,12,60,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.99006109999755,505.3915893999947,505.3741591999933,505.4748374999981,505.87420589999965,None,left,1,505.87420589999965,None,505.3741591999933,505.4748374999981,505.4748374999981,None,506.5086161999934,None,0.6167677999983425,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,13,61,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.9090051999956,507.3117332999973,507.2933697999979,507.3938463999948,507.7943802999944,None,left,1,507.7943802999944,None,507.2933697999979,507.3938463999948,507.3938463999948,None,508.3443010999981,None,0.5280246999973315,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,14,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.7458209999968,509.1476465999949,509.12903129999904,509.2314245999951,509.6322163999939,None,left,1,509.6322163999939,None,509.12903129999904,509.2314245999951,509.2314245999951,None,510.1971917999981,None,0.5468895999947563,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,15,63,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.59862579999754,510.9992950999949,510.9817264999947,511.08360019999964,511.4836402000001,None,right,1,511.4836402000001,None,510.9817264999947,511.08360019999964,511.08360019999964,None,512.1000418999974,None,0.5994357000017771,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,16,64,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.5015283999965,512.9020626999991,512.8855339000002,512.9858576999977,513.3877884999965,None,right,1,513.3877884999965,None,512.8855339000002,512.9858576999977,512.9858576999977,None,514.3032682999983,None,0.8946256000053836,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,2,17,65,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.7048577999958,515.1063881999944,515.0878553000002,515.1893151999975,515.5892494,None,left,1,515.5892494,None,515.0878553000002,515.1893151999975,515.1893151999975,None,517.0248137999952,None,1.4050838999974076,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,18,66,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.4252547999931,517.8258592999991,517.8091391999988,517.9097068999981,518.3095535999964,None,right,1,518.3095535999964,None,517.8091391999988,517.9097068999981,517.9097068999981,None,519.2773978999976,None,0.9492864999992889,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,19,67,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.6787009999971,520.0788859999957,520.0626897999973,520.1621110999986,520.5627415999988,None,right,1,520.5627415999988,None,520.0626897999973,520.1621110999986,520.1621110999986,None,521.514021899995,None,0.9363683999981731,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,20,68,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.9144238999943,522.3169606999945,522.2994645999934,522.3990631999986,522.7998018999933,None,right,1,522.7998018999933,None,522.2994645999934,522.3990631999986,522.3990631999986,None,523.517031299998,None,0.690981699997792,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,21,69,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.9174250999931,524.318711699998,524.3014371999961,524.4025863999996,524.8033297000002,None,right,1,524.8033297000002,None,524.3014371999961,524.4025863999996,524.4025863999996,None,525.5041688999991,None,0.6714685000042664,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,22,70,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.9038023999965,526.3056383999938,526.2892799999972,526.4045975999979,526.7890670999986,None,left,1,526.7890670999986,None,526.2892799999972,526.4045975999979,526.3897523999985,None,527.3397001999983,None,0.5252885999943828,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,23,71,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.7401213999983,528.1404144999979,528.1245191999988,528.2241970999967,528.6251621999982,None,left,1,528.6251621999982,None,528.1245191999988,528.2241970999967,528.2241970999967,None,529.2087867999944,None,0.5531090000004042,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,0,72,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.6099240999974,530.0109945999939,529.9940474999967,530.0943988999934,530.4961225999941,None,left,1,530.4961225999941,None,529.9940474999967,530.0943988999934,530.0943988999934,None,531.2449930000002,None,0.722721600002842,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,1,73,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.6464469999992,532.0481136999952,532.0295673999935,532.1317042999945,532.5305074999997,None,right,1,532.5305074999997,None,532.0295673999935,532.1317042999945,532.1317042999945,None,533.1979513999977,None,0.640038799996546,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,2,74,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.5993093999932,533.9991779999982,533.9832027999946,534.0839289999931,534.4838974999948,None,left,1,534.4838974999948,None,533.9832027999946,534.0839289999931,534.0839289999931,None,535.0009871999937,None,0.5025280999980168,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,3,75,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.4012645999974,535.8033639999994,535.7853074999948,535.8860738999938,536.2871532999998,None,left,1,536.2871532999998,None,535.7853074999948,535.8860738999938,535.8860738999938,None,536.887306699995,None,0.5716641999970307,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,4,76,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.2873529999997,537.6886939999968,537.6725828999988,537.771945499997,538.1726495999974,None,right,1,538.1726495999974,None,537.6725828999988,537.771945499997,537.771945499997,None,538.6894476999951,None,0.49376520000078017,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,5,77,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.0901386999976,539.4917169999972,539.4740194999977,539.5748854999983,539.9746887999936,None,right,1,539.9746887999936,None,539.4740194999977,539.5748854999983,539.5748854999983,None,540.7592595999959,None,0.7643581000011181,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,6,78,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.1597853999992,541.5618560999937,541.5435823999942,541.644698199998,542.0450760999956,None,left,1,542.0450760999956,None,541.5435823999942,541.644698199998,541.644698199998,None,542.612045899994,None,0.550372999998217,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,7,79,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.0135546999954,543.4156662999958,543.3973563999971,543.4976769999994,543.8976354999977,None,left,1,543.8976354999977,None,543.3973563999971,543.4976769999994,543.4976769999994,None,544.4151634999944,None,0.4973783000023104,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,8,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.8151941999968,545.2166066999998,545.1990731999977,545.2998816999971,545.7001392999955,None,left,1,545.7001392999955,None,545.1990731999977,545.2998816999971,545.2998816999971,None,546.267594099998,None,0.5423033999977633,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,9,81,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.667884699993,547.0697473999971,547.0531686999966,547.1524472999954,547.5527882999959,None,right,1,547.5527882999959,None,547.0531686999966,547.1524472999954,547.1524472999954,None,548.0535326999961,None,0.48161049999907846,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,3,10,82,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.4546274999957,548.8555658999976,548.8380980000002,548.9387093999976,549.3386207999938,None,left,1,549.3386207999938,None,548.8380980000002,548.9387093999976,548.9387093999976,None,549.7725367999956,None,0.4162655999971321,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,11,83,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.173192299997,550.573845299994,550.5582587999961,550.6572937999954,551.0575732999932,None,None,0,551.0575732999932,None,550.5582587999961,550.6572937999954,550.6572937999954,None,552.7613469999997,None,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,12,84,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.1613919999945,553.5627077999961,553.5449205999976,553.6447501999937,554.046016399996,None,left,1,554.046016399996,None,553.5449205999976,553.6447501999937,553.6447501999937,None,554.5964585999973,None,0.5244373000023188,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,13,85,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.9975540999949,555.3986559999976,555.3808797999955,555.4822118999946,555.8825598999974,None,right,1,555.8825598999974,None,555.3808797999955,555.4822118999946,555.4822118999946,None,556.4490380999996,None,0.5358692999943742,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,14,86,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.8496522999994,557.250901499996,557.2345400999984,557.3342682999937,557.7350580999992,None,left,1,557.7350580999992,None,557.2345400999984,557.3342682999937,557.3342682999937,None,558.3355732999989,None,0.5798093999983394,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,15,87,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.7358322,559.1385595999964,559.1204645999969,559.2204294999974,559.6210385999948,None,right,1,559.6210385999948,None,559.1204645999969,559.2204294999974,559.2204294999974,None,560.1545502999943,None,0.5096130000019912,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
