TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,0,48,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.6677706000046,414.0692932000384,414.0518654999905,414.15367530001095,414.5521948999958,None,right,1,0.43915749998996034,414.5521948999958,None,414.0518654999905,414.15367530001095,414.15367530001095,None,415.0197002000059,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,1,49,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.4201522000367,415.8213643000345,415.80527370003983,415.90531540004304,416.3056596000097,None,left,1,0.41327740001725033,416.3056596000097,None,415.80527370003983,415.90531540004304,415.90531540004304,None,416.7391540000099,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,2,50,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.1393100999994,417.54073120001704,417.5230387999909,417.6241848000209,418.02471700002206,None,right,1,0.5421510000014678,418.02471700002206,None,417.5230387999909,417.6241848000209,417.6241848000209,None,418.5913772000349,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,3,51,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.99204919999465,419.3936307000113,419.3763143999968,419.47753540001577,419.87877370003844,None,right,1,0.5678883999935351,419.87877370003844,None,419.3763143999968,419.47753540001577,419.47753540001577,None,420.46108510001795,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,4,52,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.8620922000264,421.2645097000059,421.2461261000135,421.3466916999896,421.747011200001,None,right,1,0.5156572999549098,421.747011200001,None,421.2461261000135,421.3466916999896,421.3466916999896,None,422.2802969000186,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,5,53,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.6809498000075,423.0826429000008,423.06512129999464,423.1649373000255,423.5663079000078,None,right,1,0.40123110002605245,423.5663079000078,None,423.06512129999464,423.1649373000255,423.1649373000255,None,423.98275680001825,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,6,54,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.3835468000034,424.78569739998784,424.76768540003104,424.8683427000069,425.26873940002406,None,right,1,0.3699274000246078,425.26873940002406,None,424.76768540003104,424.8683427000069,424.8683427000069,None,425.6687624999904,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,7,55,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.0696409000084,426.4706654000329,426.45416760002263,426.5537903000368,426.95493619999615,None,right,1,0.5723090000101365,426.95493619999615,None,426.45416760002263,426.5537903000368,426.5537903000368,None,427.55494480003836,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,8,56,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.95552449999377,428.35598659998504,428.3408347000368,428.4413623000146,428.8407743999851,None,left,1,0.6697806000011042,428.8407743999851,None,428.3408347000368,428.4413623000146,428.4413623000146,None,429.5244232999976,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,9,57,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.9253789000213,430.32598930003587,430.3098295000382,430.41085799998837,430.81058480002685,None,right,1,0.5490753000485711,430.81058480002685,None,430.3098295000382,430.41085799998837,430.41085799998837,None,431.377466200036,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,2,10,58,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.7784837000072,432.17859580001095,432.1635314000305,432.2791225000401,432.6630084000062,None,right,1,0.5758495000191033,432.6630084000062,None,432.1635314000305,432.2791225000401,432.2641987000243,None,433.2634309999994,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,11,59,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.6641371999867,434.06500980001874,434.04848830000265,434.14861510001356,434.5495378000196,None,right,1,0.5930437000351958,434.5495378000196,None,434.04848830000265,434.14861510001356,434.14861510001356,None,435.16610730002867,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,12,60,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.56704150000587,435.9684299000073,435.951223400014,436.0515929000103,436.4515863000415,None,right,1,0.42761909996625036,436.4515863000415,None,435.951223400014,436.0515929000103,436.0515929000103,None,436.9018190000206,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,13,61,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.30253690003883,437.7038271999918,437.68724060000386,437.7879096000106,438.18853350001154,None,left,1,0.41805510001722723,438.18853350001154,None,437.68724060000386,437.7879096000106,437.7879096000106,None,438.6382212000317,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,14,62,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.0385293000145,439.441951100016,439.4230593999964,439.52281799999764,439.9238568000146,None,left,1,0.38676609995309263,439.9238568000146,None,439.4230593999964,439.52281799999764,439.52281799999764,None,440.3404700999963,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,15,63,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.74165179999545,441.1421393000055,441.1253575999872,441.2255586000392,441.62812040001154,None,right,1,0.4665993999806233,441.62812040001154,None,441.1253575999872,441.2255586000392,441.2255586000392,None,442.1098757000291,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,16,64,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.51047700003255,442.91163759998744,442.8947756999987,442.9959064000286,443.3955807000166,None,right,1,0.3876159000210464,443.3955807000166,None,442.8947756999987,442.9959064000286,442.9959064000286,None,443.81278909998946,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,17,65,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.212839099986,444.6143133000005,444.598979900009,444.6978104999871,445.099709000031,None,right,1,0.5313213999615982,445.099709000031,None,444.598979900009,444.6978104999871,444.6978104999871,None,445.6483370999922,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,18,66,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.0491520999931,446.4494104000041,446.4347634000005,446.54960860003484,446.9340856000199,None,right,1,0.313254099979531,446.9340856000199,None,446.4347634000005,446.54960860003484,446.53583790000994,None,447.26758470002096,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,19,67,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.6687252999982,448.068467300036,448.0524912000401,448.1518403000082,448.5530174000305,None,left,1,0.44625459995586425,448.5530174000305,None,448.0524912000401,448.1518403000082,448.1518403000082,None,449.0209358999855,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,2,20,68,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.4206720000366,449.8217561999918,449.80516029999126,449.9074671000126,450.30596940004034,None,left,1,0.4296366000198759,450.30596940004034,None,449.80516029999126,449.9074671000126,449.9074671000126,None,450.7561937000137,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,21,69,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.15723200002685,451.5580883999937,451.540502000018,451.64117489999626,452.04160820000106,None,right,1,0.42158230004133657,452.04160820000106,None,451.540502000018,451.64117489999626,451.64117489999626,None,452.4915492000291,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,22,70,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.89241030003177,453.29403719998663,453.2762468000292,453.37728600000264,453.77695060003316,None,right,1,0.4464966999948956,453.77695060003316,None,453.2762468000292,453.37728600000264,453.37728600000264,None,454.24426060001133,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,23,71,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.6450368000078,455.0467665999895,455.02913690003334,455.12944450002396,455.5316883000196,None,left,1,0.5639301000046544,455.5316883000196,None,455.02913690003334,455.12944450002396,455.12944450002396,None,456.11378850002075,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,3,0,72,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.5147234000033,456.9166302999947,456.898531200015,456.9992656999966,457.399662300013,None,right,1,0.5430217999964952,457.399662300013,None,456.898531200015,456.9992656999966,456.9992656999966,None,457.9664911000291,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,1,73,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.36706890002824,458.7697341000312,458.7509659000207,458.8530680999975,459.25286920001963,None,left,1,0.48998449998907745,459.25286920001963,None,458.7509659000207,458.8530680999975,458.8530680999975,None,459.7693556000013,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,2,74,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.1701183000114,460.57061870000325,460.55468500003917,460.65538569999626,461.0566717000329,None,left,1,0.4059040999854915,461.0566717000329,None,460.55468500003917,460.65538569999626,460.65538569999626,None,461.4883058000123,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,3,75,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.88899050001055,462.29019920004066,462.2738303000224,462.373798399989,462.77431400003843,None,right,1,0.39248600002611056,462.77431400003843,None,462.2738303000224,462.373798399989,462.373798399989,None,463.19085419998737,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,4,76,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.5928222000366,463.9922016999917,463.9759612000198,464.07701990002533,464.47647960000904,None,left,1,0.47411740000825375,464.47647960000904,None,463.9759612000198,464.07701990002533,464.07701990002533,None,464.9767923000036,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,3,5,77,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.3774799000239,465.7786619000253,465.7621230999939,465.86228400003165,466.26262630004203,None,right,1,0.4244697000249289,466.26262630004203,None,465.7621230999939,465.86228400003165,465.86228400003165,None,466.7126937999856,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,3,6,78,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.11459390004165,467.51606029999675,467.49799970001914,467.5982153000077,468.00022290000925,None,left,1,0.48646159999771044,468.00022290000925,None,467.49799970001914,467.5982153000077,467.5982153000077,None,468.51549580000574,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,7,79,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.91714590002084,469.3191540000262,469.3007153000217,469.40155190002406,469.80147060001036,None,right,1,0.5502979999873787,469.80147060001036,None,469.3007153000217,469.40155190002406,469.40155190002406,None,470.36823780002305,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,8,80,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.76953370001866,471.1702103000134,471.1535401000292,471.254869299999,471.6550510000088,None,right,1,0.6076166999991983,471.6550510000088,None,471.1535401000292,471.254869299999,471.254869299999,None,472.28784900001483,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,9,81,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.68819379998604,473.08904699998675,473.07271340000443,473.17418380000163,473.57360850000987,None,left,1,0.4251735999714583,473.57360850000987,None,473.07271340000443,473.17418380000163,473.17418380000163,None,474.023602100031,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,10,82,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.42423260002397,474.8258050000295,474.808934700035,474.90910049999366,475.30946399999084,None,left,1,0.6499293000088073,475.30946399999084,None,474.808934700035,474.90910049999366,474.90910049999366,None,475.9770619000192,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,11,83,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.37779619998764,476.77773999999044,476.7617457000306,476.86231140000746,477.26285729999654,None,right,1,0.4320230000303127,477.26285729999654,None,476.7617457000306,476.86231140000746,476.86231140000746,None,477.7123859000276,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,12,84,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.1130906000035,478.51406320004025,478.49752720003016,478.597417699988,478.9980991000193,None,left,1,0.6016436000354588,478.9980991000193,None,478.49752720003016,478.597417699988,478.597417699988,None,479.61525680002524,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,13,85,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.0158426000271,480.4179925000062,480.3998152000131,480.50109320000047,480.90242050000234,None,right,1,0.42432450002525,480.90242050000234,None,480.3998152000131,480.50109320000047,480.50109320000047,None,481.3511811000062,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,14,86,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.75230930000544,482.1531658000313,482.1375850000186,482.23601370002143,482.6366025999887,None,right,1,0.40221610001754016,482.6366025999887,None,482.1375850000186,482.23601370002143,482.23601370002143,None,483.05372030002763,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,15,87,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.4543969000224,483.8553062999854,483.8403591000242,483.9398898000363,484.3393900000374,None,right,1,0.5238546999753453,484.3393900000374,None,483.8403591000242,483.9398898000363,483.9398898000363,None,484.8897264000261,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
