TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,5,53,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.2334458999103,425.6342132999562,425.61930839996785,425.71884350001346,426.1197311999276,None,left,1,0.48529209999833256,426.1197311999276,None,425.61930839996785,425.71884350001346,425.71884350001346,None,426.63553500000853,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,2,6,54,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.03697389992885,427.43943559995387,427.42109449999407,427.5211247999687,427.92151759995613,None,left,1,0.4354505001101643,427.92151759995613,None,427.42109449999407,427.5211247999687,427.5211247999687,None,428.38820059993304,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,7,55,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.7892847999465,429.19010599993635,429.1740446999902,429.27415219997056,429.67418189998716,None,right,1,0.450879400013946,429.67418189998716,None,429.1740446999902,429.27415219997056,429.27415219997056,None,430.14056659990456,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,8,56,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.541165899951,430.9435487999581,430.9259804999456,431.02626829990186,431.42684219998773,None,left,1,0.3866591000696644,431.42684219998773,None,430.9259804999456,431.02626829990186,431.02626829990186,None,431.8433170999633,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,9,57,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.24390529992525,432.6451254999265,432.62771519995295,432.7293351999251,433.12982639996335,None,left,1,0.323267100029625,433.12982639996335,None,432.62771519995295,432.7293351999251,432.7293351999251,None,433.4790462999372,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,10,58,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.88040719996206,434.2817154999357,434.2636265999172,434.3654016999062,434.7657829999225,None,right,1,0.42339679994620383,434.7657829999225,None,434.2636265999172,434.3654016999062,434.3654016999062,None,435.2150376999052,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,11,59,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.6154940999113,436.01710139994975,436.00053769990336,436.1008923999034,436.50091449997853,None,right,1,0.5520926000317559,436.50091449997853,None,436.00053769990336,436.1008923999034,436.1008923999034,None,437.0844627999468,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,12,60,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.4857392999111,437.88721329998225,437.87024660001043,437.97132959996816,438.37148609990254,None,left,1,0.45758399995975196,438.37148609990254,None,437.87024660001043,437.97132959996816,437.97132959996816,None,438.8542449999368,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,13,61,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.254321299959,439.65583509998396,439.63902749994304,439.7397681999719,440.1390844999114,None,right,1,0.37799800001084805,440.1390844999114,None,439.63902749994304,439.7397681999719,439.7397681999719,None,440.53956870001275,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,14,62,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.94032639998477,441.34196899994276,441.32394559995737,441.4248547999887,441.82482039998285,None,right,1,0.32436920003965497,441.82482039998285,None,441.32394559995737,441.4248547999887,441.4248547999887,None,442.17556579993106,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,15,63,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.5760025999043,442.97756929998286,442.96061790001113,443.06178190000355,443.46130530000664,None,left,1,0.48770539998076856,443.46130530000664,None,442.96061790001113,443.06178190000355,443.06178190000355,None,443.97810379997827,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,16,64,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.37861579994205,444.7804400000023,444.76270929991733,444.8625068999827,445.2632840999868,None,right,1,0.3824643000261858,445.2632840999868,None,444.76270929991733,444.8625068999827,444.8625068999827,None,445.6641775999451,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,17,65,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.0658727999544,446.46729239996057,446.4490991999628,446.54835479997564,446.94973679992836,None,right,1,0.3195579999592155,446.94973679992836,None,446.4490991999628,446.54835479997564,446.54835479997564,None,447.2995589999482,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,18,66,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.70027779997326,448.1009839999024,448.0847856999608,448.184277299908,448.5854269999545,None,left,1,0.29971690010279417,448.5854269999545,None,448.0847856999608,448.184277299908,448.184277299908,None,448.90273659990635,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,19,67,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.302454699995,449.7039345999947,449.6864075999474,449.78741529991385,450.1877910000039,None,right,1,0.3532350000459701,450.1877910000039,None,449.6864075999474,449.78741529991385,449.78741529991385,None,450.5710278999759,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,20,68,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.97226650000084,451.37321799993515,451.3556260999758,451.45569009997416,451.8566079000011,None,right,1,0.38874359999317676,451.8566079000011,None,451.3556260999758,451.45569009997416,451.45569009997416,None,452.273645499954,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,21,69,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.6748319999315,453.0747350999154,453.05872349999845,453.15880059998017,453.55969469994307,None,left,1,0.35749399999622256,453.55969469994307,None,453.05872349999845,453.15880059998017,453.15880059998017,None,453.94296129990835,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,22,70,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.34404889994767,454.74561679991893,454.7271813999396,454.82808729994576,455.2281791999703,None,right,1,0.3613171000033617,455.2281791999703,None,454.7271813999396,454.82808729994576,454.82808729994576,None,455.61193619994447,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,23,71,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.0124120999826,456.41341679997277,456.3982958999695,456.49728919996414,456.8976640999317,None,right,1,0.3555390000110492,456.8976640999317,None,456.3982958999695,456.49728919996414,456.49728919996414,None,457.2821854999056,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,0,72,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.68252039991785,458.0826102999272,458.06546299997717,458.1671275999397,458.5666961999377,None,right,1,0.310875799972564,458.5666961999377,None,458.06546299997717,458.1671275999397,458.1671275999397,None,458.90013570000883,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,3,1,73,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.3004521999974,459.7011350999819,459.6853344999254,459.7855717999628,460.18615839991253,None,right,1,0.38711859995964915,460.18615839991253,None,459.6853344999254,459.7855717999628,459.7855717999628,None,460.6026028000051,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,2,74,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.0038461999502,461.4057141999947,461.3873945999658,461.4888627999462,461.8884711000137,None,right,1,0.5247005999553949,461.8884711000137,None,461.3873945999658,461.4888627999462,461.4888627999462,None,462.4386256999569,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,3,3,75,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.8392688999884,463.2416702999035,463.22355389990844,463.3239876999287,463.72542079992127,None,right,1,0.559649599948898,463.72542079992127,None,463.22355389990844,463.3239876999287,463.3239876999287,None,464.30821849999484,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,4,76,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.70890919992235,465.10969700000715,465.09320259990636,465.19348939997144,465.5948067000136,None,right,0,0.41829179995693266,465.5948067000136,None,465.09320259990636,465.19348939997144,465.19348939997144,None,466.02734849997796,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,5,77,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.4278093999019,466.8291776999831,466.81317310000304,466.91355989989825,467.31272049993277,None,left,1,0.3804711999837309,467.31272049993277,None,466.81317310000304,466.91355989989825,466.91355989989825,None,467.71317839995027,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,6,78,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.11432429996785,468.5160220999969,468.49849279993214,468.5997040999355,468.9999259999022,None,left,1,0.3013267000205815,468.9999259999022,None,468.49849279993214,468.5997040999355,468.5997040999355,None,469.3328244999284,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,7,79,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.732677299995,470.13336239999626,470.1166843000101,470.21744299994316,470.6180238999659,None,right,1,0.32364650000818074,470.6180238999659,None,470.1166843000101,470.21744299994316,470.21744299994316,None,470.96819439996034,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,8,80,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.3686606999254,471.76902679994237,471.7532073999755,471.8528420999646,472.2532645999454,None,right,1,0.3918426000745967,472.2532645999454,None,471.7532073999755,471.8528420999646,471.8528420999646,None,472.6705011999002,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,9,81,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.0712202999275,473.4723343999358,473.4556486000074,473.5556480999803,473.95563139999285,None,left,1,0.3536782000446692,473.95563139999285,None,473.4556486000074,473.5556480999803,473.5556480999803,None,474.32299609994516,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,10,82,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.72388169995975,475.1244494999992,475.1083425999386,475.20846240001265,475.60826589993667,None,right,1,0.42165169992949814,475.60826589993667,None,475.1083425999386,475.20846240001265,475.20846240001265,None,476.05882439995185,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,11,83,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.4597737999866,476.86065239994787,476.84409029991366,476.94421639991924,477.34463649999816,None,left,1,0.5810687000630423,477.34463649999816,None,476.84409029991366,476.94421639991924,476.94421639991924,None,477.9455856999848,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,12,84,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.3462706999853,478.7482292999048,478.7297128000064,478.83156389999203,479.2305819999892,None,left,1,0.6309105000691488,479.2305819999892,None,478.7297128000064,478.83156389999203,478.83156389999203,None,479.8818593999604,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,13,85,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.2818765999982,480.68406649993267,480.6663472999353,480.7670130999759,481.16825059999246,None,left,1,0.5329986000433564,481.16825059999246,None,480.6663472999353,480.7670130999759,480.7670130999759,None,481.717100400012,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,14,86,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.1178319999017,482.5190576999448,482.5034078999888,482.60306009999476,483.00247889989987,None,left,1,0.5470310000237077,483.00247889989987,None,482.5034078999888,482.60306009999476,482.60306009999476,None,483.57004269992467,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,15,87,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.9706420999719,484.371716799913,484.35491859994363,484.4555257000029,484.85602539998945,None,left,1,0.39747289998922497,484.85602539998945,None,484.35491859994363,484.4555257000029,484.4555257000029,None,485.27249819994904,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,3,16,88,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.67340779991355,486.0745201999089,486.05714659998193,486.1589732998982,486.55785569990985,None,left,1,0.35929420008324087,486.55785569990985,None,486.05714659998193,486.1589732998982,486.1589732998982,None,486.941723399912,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,17,89,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.34291289991233,487.7436861000024,487.7269057999365,487.82655439991504,488.22827069996856,None,left,1,0.38482589996419847,488.22827069996856,None,487.7269057999365,487.82655439991504,487.82655439991504,None,488.6441893998999,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,18,90,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.0457735999953,489.4452508999966,489.4297346000094,489.52946719992906,489.9304207999958,None,right,1,0.3551562000066042,489.9304207999958,None,489.4297346000094,489.52946719992906,489.52946719992906,None,490.3141770999646,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,19,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.71379829989746,491.11442309990525,491.0999629999278,491.1978691999102,491.59978019993287,None,left,1,0.37339560000691563,491.59978019993287,None,491.0999629999278,491.1978691999102,491.1978691999102,None,491.99903999990784,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,20,92,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.3998764998978,492.8013966999715,492.78390069992747,492.88468369992916,493.285592500004,None,right,1,0.4398007000563666,493.285592500004,None,492.78390069992747,492.88468369992916,492.88468369992916,None,493.75266040000133,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,21,93,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.1529964999063,494.55437219992746,494.5368572999723,494.6369993999833,495.0372376999585,None,right,1,0.5281618000008166,495.0372376999585,None,494.5368572999723,494.6369993999833,494.6369993999833,None,495.587688599946,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
