TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,0,48,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.1088952999562,547.5113511999953,547.4933546999819,547.5944496999728,547.993560199975,None,right,1,0.5537978999782354,547.993560199975,None,547.4933546999819,547.5944496999728,547.5944496999728,None,548.5775499999872,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,1,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.9782315999619,549.3798474000068,549.3619789999793,549.464640799968,549.8637534999871,None,right,1,0.45175289997132495,549.8637534999871,None,549.3619789999793,549.464640799968,549.464640799968,None,550.3301722999895,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,2,50,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.7317795999697,551.1322138999822,551.1159130999586,551.2155409999541,551.6171873999992,None,right,1,0.3786287999828346,551.6171873999992,None,551.1159130999586,551.2155409999541,551.2155409999541,None,552.0160794999683,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,3,51,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.417346799979,552.8179768999689,552.80184619996,552.9022676000022,553.3025660999701,None,right,1,0.43711900000926107,553.3025660999701,None,552.80184619996,552.9022676000022,552.9022676000022,None,553.7693447999773,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,4,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.1692284999881,554.5708711000043,554.5532308999682,554.654221499979,555.0554518999998,None,left,1,0.5081522000255063,555.0554518999998,None,554.5532308999682,554.654221499979,554.654221499979,None,555.587953499984,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,5,53,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.9889215999865,556.3905420000083,556.3732018999872,556.4736943999887,556.8745459999773,None,left,1,0.41739670000970364,556.8745459999773,None,556.3732018999872,556.4736943999887,556.4736943999887,None,557.3072206999641,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,6,54,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.7082459999947,558.1095422999933,558.0920057999901,558.1917816000059,558.592596500006,None,left,1,0.40288469998631626,558.592596500006,None,558.0920057999901,558.1917816000059,558.1917816000059,None,559.0098741999827,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,7,55,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.4102620999911,559.8130067999591,559.79505039996,559.895321399963,560.2961153999786,None,left,1,0.43527600000379607,560.2961153999786,None,559.79505039996,559.895321399963,559.895321399963,None,560.7455951999873,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,2,8,56,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.1465308999759,561.5485651000054,561.5304403000046,561.6320634000003,562.0312319999794,None,right,1,0.6200224999920465,562.0312319999794,None,561.5304403000046,561.6320634000003,561.6320634000003,None,562.681865599996,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,9,57,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.0832786000101,563.4836671999656,563.4682839000016,563.583321699989,563.9674969000043,None,right,1,0.3880467999842949,563.9674969000043,None,563.4682839000016,563.583321699989,563.5682956000092,None,564.384341500001,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,10,58,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.7852207999676,565.1881472999812,565.1699299999746,565.2701100999839,565.6698495000019,None,left,1,0.3899723999784328,565.6698495000019,None,565.1699299999746,565.2701100999839,565.2701100999839,None,566.0869028999587,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,2,11,59,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.4875627000001,566.890373400005,566.8721460999805,566.9714835999766,567.3721529999748,None,right,1,0.5352792999474332,567.3721529999748,None,566.8721460999805,566.9714835999766,566.9714835999766,None,567.9229077000055,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,12,60,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.3240119999973,568.7246282999986,568.7100101999822,568.8259444999858,569.2081618999946,None,right,1,0.4912790000089444,569.2081618999946,None,568.7100101999822,568.8259444999858,568.8081670000101,None,569.7258922999608,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,13,61,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.1266360000009,570.5272833000054,570.512134199962,570.6278848999646,571.01133389998,None,left,1,0.4324692999944091,571.01133389998,None,570.512134199962,570.6278848999646,570.6101819999749,None,571.461568299972,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,14,62,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.8622401999892,572.2640431000036,572.2468078999664,572.3476043999544,572.7478497999837,None,left,1,0.4557053999742493,572.7478497999837,None,572.2468078999664,572.3476043999544,572.3476043999544,None,573.2310858999845,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,15,63,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.6314730999875,574.0326436999603,574.0173398999614,574.11803469999,574.5181540999911,None,right,1,0.3574003999819979,574.5181540999911,None,574.0173398999614,574.11803469999,574.11803469999,None,574.9000936999801,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,16,64,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.3007032999885,575.7016444999608,575.6865032999776,575.7848573999945,576.1856892000069,None,right,1,0.45064440002897754,576.1856892000069,None,575.6865032999776,575.7848573999945,575.7848573999945,None,576.6526831999654,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,17,65,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.053223099967,577.4558305999963,577.4375834999955,577.5374990999699,577.9381351000047,None,right,1,0.4174921000376344,577.9381351000047,None,577.4375834999955,577.5374990999699,577.5374990999699,None,578.3717415999854,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,18,66,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.7723435999942,579.1737867000047,579.1567748999805,579.2585770000005,579.6576000999776,None,right,0,0.4825976000283845,579.6576000999776,None,579.1567748999805,579.2585770000005,579.2585770000005,None,580.1579587999731,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,19,67,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.5584327999968,580.959635199979,580.9422737999703,581.0441290999879,581.4438407999696,None,right,1,0.5596459000371397,581.4438407999696,None,580.9422737999703,581.0441290999879,581.0441290999879,None,582.0272031999775,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,20,68,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.4282443999546,582.8296820999822,582.8117760999594,582.9139549999963,583.3133086999878,None,left,1,0.410090500023216,583.3133086999878,None,582.8117760999594,582.9139549999963,582.9139549999963,None,583.7467677000095,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,21,69,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.1471618000069,584.5485736999544,584.5308510999894,584.6315709999762,585.0325433000107,None,left,1,0.6117915000068024,585.0325433000107,None,584.5308510999894,584.6315709999762,584.6315709999762,None,585.6658124999958,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,22,70,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.0665937999729,586.4680508999736,586.4504943999927,586.5505250999704,586.9510617000051,None,right,1,0.5486201000167057,586.9510617000051,None,586.4504943999927,586.5505250999704,586.5505250999704,None,587.518711199984,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,23,71,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.9194872999797,588.319837099989,588.303531499987,588.4036282000015,588.8054041999858,None,left,1,0.39015519997337833,588.8054041999858,None,588.303531499987,588.4036282000015,588.4036282000015,None,589.2211487999884,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.6218529999605,590.022339499963,590.0077364000026,590.1072515999549,590.508352099976,None,left,1,0.46314010000787675,590.508352099976,None,590.0077364000026,590.1072515999549,590.1072515999549,None,590.9907554999809,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,1,73,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.3913910999545,591.7917383000022,591.7752678999677,591.8763021999621,592.2762217999552,None,right,1,0.527390800009016,592.2762217999552,None,591.7752678999677,591.8763021999621,591.8763021999621,None,592.8275781999691,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,2,74,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.2270917999558,593.6279735999997,593.6117917000083,593.7119535999955,594.111819999991,None,left,1,0.4195892999996431,594.111819999991,None,593.6117917000083,593.7119535999955,593.7119535999955,None,594.5625485999626,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,3,3,75,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.96361539996,595.363971099956,595.3475889999536,595.4471349999658,595.8480175999575,None,right,1,0.5075118000386283,595.8480175999575,None,595.3475889999536,595.4471349999658,595.4471349999658,None,596.38179819996,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,4,76,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.7825334999943,597.1831173999817,597.1673142999643,597.2677819000091,597.6684577999986,None,left,1,0.42331250000279397,597.6684577999986,None,597.1673142999643,597.2677819000091,597.2677819000091,None,598.1179980000015,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,5,77,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.5182629000046,598.9188747999724,598.904010600003,599.0029230999644,599.4030362999765,None,right,1,0.3455154999974184,599.4030362999765,None,598.904010600003,599.0029230999644,599.0029230999644,None,599.7701115999953,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,6,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.1707969999989,600.5727396999719,600.5549801999587,600.655749699974,601.0568119999953,None,left,1,0.45054990000789985,601.0568119999953,None,600.5549801999587,600.655749699974,600.655749699974,None,601.5227845999761,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,7,79,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.9239099000115,602.3259246000089,602.3076626999537,602.4080949999625,602.8099571999628,None,left,1,0.40157250000629574,602.8099571999628,None,602.3076626999537,602.4080949999625,602.4080949999625,None,603.2420530999661,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,8,80,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.6439119999995,604.0432807999896,604.027035999985,604.1274977999856,604.5272368000005,None,right,1,0.3566112000262365,604.5272368000005,None,604.027035999985,604.1274977999856,604.1274977999856,None,604.9108730999869,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,9,81,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.3128475999692,605.7138298999635,605.6955788999912,605.7963783000014,606.1970278999652,None,right,0,0.40633440000237897,606.1970278999652,None,605.6955788999912,605.7963783000014,605.7963783000014,None,606.6305725999991,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,10,82,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.0310669000028,607.4317077999585,607.4154954999685,607.5161998999538,607.9155780999572,None,left,1,0.36799670004984364,607.9155780999572,None,607.4154954999685,607.5161998999538,607.5161998999538,None,608.2994043999934,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,11,83,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.7002005999675,609.1007321999641,609.0846974999877,609.1843182999874,609.5866136999684,None,right,1,0.753054200031329,609.5866136999684,None,609.0846974999877,609.1843182999874,609.1843182999874,None,610.3692314999644,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,12,84,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.7697411999688,611.1710887000081,611.1550487999921,611.2551294000004,611.6544725999702,None,right,1,0.41338689997792244,611.6544725999702,None,611.1550487999921,611.2551294000004,611.2551294000004,None,612.0883672999917,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,13,85,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.4890826999908,612.889716500009,612.8738126999815,612.9751706999959,613.3754157999647,None,right,1,0.3648930000490509,613.3754157999647,None,612.8738126999815,612.9751706999959,612.9751706999959,None,613.7577638999792,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,14,86,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.1589012999902,614.5593729999964,614.5420618999633,614.6435576999793,615.0428758999915,None,left,1,0.44907730002887547,615.0428758999915,None,614.5420618999633,614.6435576999793,614.6435576999793,None,615.5102062000078,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,15,87,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.910731699958,616.3129857999738,616.2947640999919,616.3964266999974,616.7955531000043,None,right,1,0.4962743000360206,616.7955531000043,None,616.2947640999919,616.3964266999974,616.3964266999974,None,617.3131551999832,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
