TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,0,48,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.46991749998415,424.8718145000166,424.85366989998147,424.9547249999596,425.35405959998025,None,right,1,0.751358000037726,425.35405959998025,None,424.85366989998147,424.9547249999596,424.9547249999596,None,426.12156759999925,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,1,49,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.52225629996974,426.9230115999817,426.90631839999696,427.00831429997925,427.40886139997747,None,right,1,0.4396275000181049,427.40886139997747,None,426.90631839999696,427.00831429997925,427.00831429997925,None,427.87423459999263,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,2,50,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.2748688000138,428.6774544999935,428.65925269998843,428.7588150000083,429.1594536000048,None,left,1,0.5767800000030547,429.1594536000048,None,428.65925269998843,428.7588150000083,428.7588150000083,None,429.76035489997594,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,3,51,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.16090770001756,430.56326229998376,430.5459011999774,430.64654350001365,431.04593149997527,None,left,1,0.5862004999653436,431.04593149997527,None,430.5459011999774,430.64654350001365,430.64654350001365,None,431.64708009996684,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,4,52,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.04728389997035,432.44837830000324,432.4316090999637,432.5314835999743,432.932384499989,None,right,1,0.5805094999959692,432.932384499989,None,432.4316090999637,432.5314835999743,432.5314835999743,None,433.5337091999827,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,5,53,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.93330149998656,434.33394649997354,434.31780939997407,434.41798959998414,434.819175600016,None,left,1,0.6691443999879993,434.819175600016,None,434.31780939997407,434.41798959998414,434.41798959998414,None,435.5189526999602,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,6,54,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.91949920001207,436.3219144999748,436.30415929999435,436.4044842000003,436.8047480999958,None,left,1,0.7478471000213176,436.8047480999958,None,436.30415929999435,436.4044842000003,436.4044842000003,None,437.5718889000127,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,7,55,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.9725587000139,438.3742048999993,438.3574326999951,438.45764169999165,438.8575750999735,None,right,1,0.582971700001508,438.8575750999735,None,438.3574326999951,438.45764169999165,438.45764169999165,None,439.45867869997164,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,8,56,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.85904939996544,440.2612780999625,440.2422973999637,440.3441054999712,440.7438548000064,None,right,1,0.6563470000401139,440.7438548000064,None,440.2422973999637,440.3441054999712,440.3441054999712,None,441.4275096000056,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,9,57,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.82820119999815,442.22980629996164,442.21445809997385,442.3307424999657,442.7131638000137,None,left,1,0.5998124000034295,442.7131638000137,None,442.21445809997385,442.3307424999657,442.3127423999831,None,443.3313398999744,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,10,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.7310666000121,444.13369360001525,444.1151836999925,444.216831800004,444.61776039999677,None,left,1,0.6546075000078417,444.61776039999677,None,444.1151836999925,444.216831800004,444.216831800004,None,445.30004499998176,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,11,59,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.7006986999768,446.102052000002,446.08558449998964,446.18475969997235,446.5859870999702,None,left,1,0.6468403000035323,446.5859870999702,None,446.08558449998964,446.18475969997235,446.18475969997235,None,447.2528793999809,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,12,60,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.65405169996666,448.0547847999842,448.03932829998666,448.1381584999617,448.5391171000083,None,left,1,0.6131478999741375,448.5391171000083,None,448.03932829998666,448.1381584999617,448.1381584999617,None,449.1725284999702,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,13,61,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.57333270000527,449.97456170001533,449.9577848999761,450.058305500017,450.4595274999738,None,left,1,0.4370571000035852,450.4595274999738,None,449.9577848999761,450.058305500017,450.058305500017,None,450.92568719998235,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,14,62,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.32592360000126,451.7269449000014,451.71009499998763,451.81222069996875,452.21183200000087,None,right,1,0.47658670000964776,452.21183200000087,None,451.71009499998763,451.81222069996875,451.81222069996875,None,452.71137929998804,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,15,63,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.1116859999602,453.5121255000122,453.49595389998285,453.59637669997755,453.9986902999808,None,left,1,0.6574159999727271,453.9986902999808,None,453.49595389998285,453.59637669997755,453.59637669997755,None,454.68117609998444,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,16,64,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.082090699987,455.48250919999555,455.4659717999748,455.56583430001047,455.9678995999857,None,right,1,0.8564271000213921,455.9678995999857,None,455.4659717999748,455.56583430001047,455.56583430001047,None,456.851116899983,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,17,65,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.25172759999987,457.6516241999925,457.63576699997066,457.73581370001193,458.13648729998386,None,left,1,0.6480132000287995,458.13648729998386,None,457.63576699997066,457.73581370001193,457.73581370001193,None,458.803612699965,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,18,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.20390159997623,459.60526469995966,459.588474499993,459.6892840999644,460.0901562999934,None,left,1,0.9182795999804512,460.0901562999934,None,459.588474499993,459.6892840999644,459.6892840999644,None,461.0400185000035,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,19,67,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.4412835999974,461.8431181999622,461.8251161999651,461.9257105999859,462.3271195999696,None,right,1,0.5376098000560887,462.3271195999696,None,461.8251161999651,461.9257105999859,461.9257105999859,None,462.8926827000105,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,2,20,68,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.29341129999375,463.6946739999694,463.6782884999993,463.7776916999719,464.1783207000117,None,right,1,0.7181289999862202,464.1783207000117,None,463.6782884999993,463.7776916999719,463.7776916999719,None,464.9126115000108,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,21,69,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.31305479997536,465.7143475000048,465.6974943999667,465.7975881000166,466.19835520000197,None,right,1,0.7221323999692686,466.19835520000197,None,465.6974943999667,465.7975881000166,465.7975881000166,None,466.94960180000635,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,22,70,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.35105220001424,467.75081070000306,467.73387160000857,467.83417180000106,468.23396869999124,None,left,1,0.4782368000014685,468.23396869999124,None,467.73387160000857,467.83417180000106,467.83417180000106,None,468.73493530001724,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,23,71,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.13537480001105,469.5361033999943,469.51988300000085,469.6210774999927,470.0199510999955,None,right,1,0.4688173999893479,470.0199510999955,None,469.51988300000085,469.6210774999927,469.6210774999927,None,470.50461189995985,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,0,72,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.9046481999685,471.30668400001014,471.2891279999749,471.38951959996484,471.79004940000596,None,right,1,0.8904419000027701,471.79004940000596,None,471.2891279999749,471.38951959996484,471.38951959996484,None,472.7078365999623,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,1,73,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.1080784999649,473.5103538999683,473.49295300000813,473.59248629998183,473.99468100001104,None,left,1,1.053396100003738,473.99468100001104,None,473.49295300000813,473.59248629998183,473.59248629998183,None,475.07815570000093,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,2,74,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.4788288999698,475.8798363999813,475.86309589998564,475.96331169997575,476.36432449996937,None,right,1,0.6597769999643788,476.36432449996937,None,475.86309589998564,475.96331169997575,475.96331169997575,None,477.0478043999756,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,3,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.44863910001004,477.8490468999953,477.83250869996846,477.9325637000147,478.33306079998147,None,left,1,0.6590654999599792,478.33306079998147,None,477.83250869996846,477.9325637000147,477.9325637000147,None,479.0166753999656,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,4,76,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.4173517000163,479.818683599995,479.80129809997743,479.9030577999656,480.3019570999895,None,left,1,0.6102728000259958,480.3019570999895,None,479.80129809997743,479.9030577999656,479.9030577999656,None,480.9362040999695,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,5,77,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.3367674999754,481.73836550000124,481.72146929998416,481.8214765000157,482.22416549996706,None,left,1,0.5120053000282496,482.22416549996706,None,481.72146929998416,481.8214765000157,481.8214765000157,None,482.7560461999965,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,6,78,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.1559242999647,483.558229999966,483.54060489998665,483.6414281000034,484.0414504999644,None,right,1,0.6553603999782354,484.0414504999644,None,483.54060489998665,483.6414281000034,483.6414281000034,None,484.7251386999851,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,3,7,79,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.12651759997243,485.52825380000286,485.51043660001596,485.6099566000048,486.01107309997315,None,right,1,0.6530620999983512,486.01107309997315,None,485.51043660001596,485.6099566000048,485.6099566000048,None,486.69529890001286,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,8,80,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.0959654999897,487.4964605999994,487.4798962000059,487.5809517999878,487.98107219999656,None,right,1,0.9871299999649636,487.98107219999656,None,487.4798962000059,487.5809517999878,487.5809517999878,None,488.99878849997185,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,9,81,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.39966270001605,489.7993235999602,489.7839983999729,489.8834782000049,490.2843635000172,None,left,1,0.4760015999781899,490.2843635000172,None,489.7839983999729,489.8834782000049,489.8834782000049,None,490.78411499998765,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,10,82,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.18479049997404,491.5874366000062,491.56898069998715,491.67014679999556,492.0699707000167,None,right,1,0.6183305999729782,492.0699707000167,None,491.56898069998715,491.67014679999556,491.67014679999556,None,492.70336469996255,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,11,83,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.10428359999787,493.5062432999839,493.488663600001,493.5899428999983,493.9892933999654,None,left,1,0.7629269000026397,493.9892933999654,None,493.488663600001,493.5899428999983,493.5899428999983,None,494.7733328999602,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,12,84,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.17403059999924,495.5752251999802,495.5596485999995,495.675317599962,496.05919359996915,None,right,1,0.40520169999217615,496.05919359996915,None,495.5596485999995,495.675317599962,495.65931449999334,None,496.49263009999413,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,3,13,85,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.89385639998363,497.29464929999085,497.27787970000645,497.37950280000223,497.7787852999754,None,left,1,0.49336189997848123,497.7787852999754,None,497.27787970000645,497.37950280000223,497.37950280000223,None,498.29533829999855,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,14,86,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.6964878999861,499.09752519999165,499.0806250000023,499.1807752000168,499.5813626999734,None,right,1,0.46841039997525513,499.5813626999734,None,499.0806250000023,499.1807752000168,499.1807752000168,None,500.06454399996437,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,15,87,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.4651089999825,500.86562339996453,500.8495317999623,500.9495346999611,501.3497295000125,None,left,1,0.3787954000290483,501.3497295000125,None,500.8495317999623,500.9495346999611,500.9495346999611,None,501.75030099996366,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
