TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,0,48,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.4757028000313,373.87583219999215,373.8590449000476,373.9591175999958,374.35984520002967,None,left,1,0.6118706000270322,374.35984520002967,None,373.8590449000476,373.9591175999958,373.9591175999958,None,374.99349419999635,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,1,49,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.3940402000444,375.7952404000098,375.7785667999997,375.87920570001006,376.2811181000434,None,left,1,0.5548353999620304,376.2811181000434,None,375.7785667999997,375.87920570001006,375.87920570001006,None,376.8630927000195,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,2,50,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.2639885999961,377.6646640000399,377.6482161000022,377.7481398000382,378.1487545000273,None,right,1,0.4639564999961294,378.1487545000273,None,377.6482161000022,377.7481398000382,377.7481398000382,None,378.6323219000478,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,3,51,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.0336903000134,379.4340809000423,379.41751280002063,379.5179799000034,379.9183944000397,None,left,1,0.39784679998410866,379.9183944000397,None,379.41751280002063,379.5179799000034,379.5179799000034,None,380.33468379999977,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,4,52,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.7355716000311,381.1368611000362,381.12143749999814,381.2194053000421,381.62013190001016,None,right,1,0.4157503000460565,381.62013190001016,None,381.12143749999814,381.2194053000421,381.2194053000421,None,382.0544699000311,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,5,53,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.4546588000376,382.85640390001936,382.8383478000178,382.9389908000012,383.33984030003194,None,left,1,0.34405040001729503,383.33984030003194,None,382.8383478000178,382.9389908000012,382.9389908000012,None,383.70678589999443,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,6,54,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.10791000002064,384.5086991999997,384.49198270001216,384.5930866000126,384.99370220000856,None,left,1,0.38597280002431944,384.99370220000856,None,384.49198270001216,384.5930866000126,384.5930866000126,None,385.4099870999926,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,7,55,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.8096629999927,386.2108117000316,386.1942290000152,386.29452410002705,386.6959725000197,None,right,1,0.35577660001581535,386.6959725000197,None,386.1942290000152,386.29452410002705,386.29452410002705,None,387.077979099995,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,8,56,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.47966480004834,387.88187550002476,387.8635586000164,387.96340230002534,388.36454450001474,None,right,1,0.42318619997240603,388.36454450001474,None,387.8635586000164,387.96340230002534,387.96340230002534,None,388.81414999999106,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,9,57,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.21472750004614,389.6155625000247,389.5994319000165,389.70060260000173,390.0996991000138,None,right,1,0.29706190002616495,390.0996991000138,None,389.5994319000165,389.70060260000173,389.70060260000173,None,390.416212000011,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,10,58,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.81733930000337,391.2194941000198,391.2015528000193,391.30165040004067,391.70235720003257,None,left,1,0.5020535999792628,391.70235720003257,None,391.2015528000193,391.30165040004067,391.30165040004067,None,392.2194594000466,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,11,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.62040640000487,393.02039479999803,393.0042723999941,393.1044671999989,393.5050700000138,None,left,1,0.43527449999237433,393.5050700000138,None,393.0042723999941,393.1044671999989,393.1044671999989,None,393.9549438999966,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,12,60,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.35555610002484,394.7581155000371,394.73962830001255,394.8415430000168,395.2408421,None,left,1,0.4673514000023715,395.2408421,None,394.73962830001255,394.8415430000168,394.8415430000168,None,395.72435259999475,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,13,61,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.12565750000067,396.5259209999931,396.51050309999846,396.6089367000386,397.00989020004636,None,right,1,0.32237379997968674,397.00989020004636,None,396.51050309999846,396.6089367000386,396.6089367000386,None,397.3607595000067,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,14,62,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.76061260001734,398.1617761999951,398.1458515000413,398.2446058000205,398.64540560002206,None,right,1,0.47014689998468384,398.64540560002206,None,398.1458515000413,398.2446058000205,398.2446058000205,None,399.12927580001997,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,15,63,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.5307167000137,399.9328429000452,399.91485100000864,400.0145510000293,400.4152010999969,None,right,1,0.35644760000286624,400.4152010999969,None,399.91485100000864,400.0145510000293,400.0145510000293,None,400.7990103000193,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,16,64,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.198857600044,401.60118260001764,401.5835594999953,401.68457240000134,402.0838692000252,None,right,1,0.3519192000385374,402.0838692000252,None,401.5835594999953,401.68457240000134,401.68457240000134,None,402.45128530001966,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,17,65,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.852268800023,403.2538969000452,403.23611950001214,403.3361445000046,403.73692540003685,None,left,1,0.45863140001893044,403.73692540003685,None,403.23611950001214,403.3361445000046,403.3361445000046,None,404.220206100028,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,18,66,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.6215788000263,405.0220345000271,405.0053222000133,405.1069499000441,405.5075683000032,None,left,1,0.5608023999957368,405.5075683000032,None,405.0053222000133,405.1069499000441,405.1069499000441,None,406.08960740000475,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,19,67,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.49049500003457,406.8907287000329,406.8748429000261,406.97611059999326,407.37719309999375,None,left,1,0.5705385000328533,407.37719309999375,None,406.8748429000261,406.97611059999326,406.97611059999326,None,407.9756697000121,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,20,68,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.3772447000374,408.7790519000264,408.76121389999753,408.86067210003966,409.26159080001526,None,right,1,0.46242749999510124,409.26159080001526,None,408.76121389999753,408.86067210003966,408.86067210003966,None,409.7450203000335,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,21,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.1468309999909,410.54839390004054,410.5301252999925,410.6301750999992,411.0321098000277,None,left,1,0.5235128999920562,411.0321098000277,None,410.5301252999925,410.6301750999992,410.6301750999992,None,411.5813187000458,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,2,22,70,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.98232210002607,412.3830149000278,412.36619100003736,412.4656479000114,412.86848540004576,None,right,1,1.2633124999701977,412.86848540004576,None,412.36619100003736,412.4656479000114,412.4656479000114,None,414.1514897000161,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,23,71,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.55268330004765,414.9537786000292,414.93703990004724,415.03696150000906,415.4389999000123,None,right,1,0.3406847000005655,415.4389999000123,None,414.93703990004724,415.03696150000906,415.03696150000906,None,415.8044215000118,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,0,72,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.204620500037,416.60714850004297,416.5894000999979,416.6899534999975,417.09090030001244,None,left,1,0.440897100022994,417.09090030001244,None,416.5894000999979,416.6899534999975,416.6899534999975,None,417.55640950001543,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,1,73,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.9572012000135,418.35853040002985,418.34130130003905,418.4419674000237,418.84283010003855,None,left,1,0.4247817999566905,418.84283010003855,None,418.34130130003905,418.4419674000237,418.4419674000237,None,419.2925014999928,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,2,74,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.6934553000028,420.095532700012,420.0777661000029,420.1777629000135,420.57851010002196,None,right,1,0.4411419000243768,420.57851010002196,None,420.0777661000029,420.1777629000135,420.1777629000135,None,421.0460932000424,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,3,75,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.4465081000235,421.847116000019,421.8298111000331,421.9310130000231,422.33021360001294,None,right,1,0.5935008000233211,422.33021360001294,None,421.8298111000331,421.9310130000231,421.9310130000231,None,422.94784969999455,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,3,4,76,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.34910809999565,423.74946610000916,423.7334663000074,423.8339274000027,424.23370530002285,None,left,1,0.4581307000480592,424.23370530002285,None,423.7334663000074,423.8339274000027,423.8339274000027,None,424.7174530000193,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,5,77,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.1184750000248,425.518819799996,425.50413430004846,425.6027659000247,426.0035282000317,None,right,1,0.42422619997523725,426.0035282000317,None,425.50413430004846,425.6027659000247,425.6027659000247,None,426.4531287000282,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,6,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.85371860000305,427.25532370002475,427.2384197000065,427.33846120000817,427.73909460002324,None,left,1,0.5690006000222638,427.73909460002324,None,427.2384197000065,427.33846120000817,427.33846120000817,None,428.3224840000039,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,7,79,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.7235595000093,429.1238050000393,429.10683810000774,429.20768829999724,429.6076187000144,None,left,1,0.42815449996851385,429.6076187000144,None,429.10683810000774,429.20768829999724,429.20768829999724,None,430.058430700039,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,8,80,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.45971880003344,430.86040560004767,430.8436768000247,430.9437209000462,431.34397300001,None,right,1,0.4758346999878995,431.34397300001,None,430.8436768000247,430.9437209000462,430.9437209000462,None,431.84454489999916,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,9,81,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.2456374000176,432.6469204000314,432.6291419000481,432.7294363999972,433.1305817000102,None,left,1,0.4250222999835387,433.1305817000102,None,432.6291419000481,432.7294363999972,432.7294363999972,None,433.58022450003773,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,10,82,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.98164190002717,434.3826490000356,434.36497009999584,434.4669925000053,434.8666408000281,None,right,1,0.47363109997240826,434.8666408000281,None,434.36497009999584,434.4669925000053,434.4669925000053,None,435.36644170002546,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,11,83,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.76742069999455,436.1684627000359,436.15188150003087,436.2532485999982,436.6525945000467,None,left,1,0.3835905999876559,436.6525945000467,None,436.15188150003087,436.2532485999982,436.2532485999982,None,437.05197770002997,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,12,84,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.4534063000465,437.854280700034,437.8388009000337,437.9383641000022,438.3377300000284,None,left,1,0.35402349999640137,438.3377300000284,None,437.8388009000337,437.9383641000022,437.9383641000022,None,438.7214721000055,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,13,85,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.1219462000299,439.52303450001637,439.50778500002343,439.60670270002447,440.006823200034,None,right,1,0.5496588999521919,440.006823200034,None,439.50778500002343,439.60670270002447,439.60670270002447,None,440.57405380002456,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,14,86,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.9746753000072,441.376862300036,441.35863960004644,441.4599849000224,441.8593408000306,None,left,1,0.4650731000001542,441.8593408000306,None,441.35863960004644,441.4599849000224,441.4599849000224,None,442.34319310000865,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,15,87,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.74386879999656,443.1452583000064,443.12840290000895,443.22943370003486,443.63010090001626,None,right,1,0.6541360999690369,443.63010090001626,None,443.12840290000895,443.22943370003486,443.22943370003486,None,444.312818800041,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
