TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,0,48,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.4506340000007,656.8514128999959,656.8346300999983,656.9351516999959,657.334557000002,None,left,1,0.3414675999956671,657.334557000002,None,656.8346300999983,656.9351516999959,656.9351516999959,None,657.702129199999,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,1,49,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.1030853999982,658.5038514999978,658.4870188999994,658.5876019999996,658.9875188000005,None,left,0,0.3838000999967335,658.9875188000005,None,658.4870188999994,658.5876019999996,658.5876019999996,None,659.3876261999976,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,2,2,50,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.7888185999982,660.189618700002,660.1728612000006,660.2724285000004,660.6735438999967,None,left,1,0.3933896999951685,660.6735438999967,None,660.1728612000006,660.2724285000004,660.2724285000004,None,661.0909090999994,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,3,51,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.4915686999957,661.8920281999963,661.8770079000024,661.9921982000014,662.3757158000008,None,left,1,0.3954301999983727,662.3757158000008,None,661.8770079000024,661.9921982000014,661.9755928000013,None,662.7925751000002,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,4,52,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.1939416000023,663.5945756000001,663.5778804000001,663.6784302000015,664.0789371999999,None,right,1,0.3639104000030784,664.0789371999999,None,663.5778804000001,663.6784302000015,663.6784302000015,None,664.4616509999978,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,5,53,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.8630854000003,665.2636790999968,665.2470386999994,665.3472954999961,665.7482565999962,None,right,1,0.3671436000004178,665.7482565999962,None,665.2470386999994,665.3472954999961,665.3472954999961,None,666.1313167999979,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,6,54,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.5322649000009,666.9329662000018,666.9162099999958,667.0165593999991,667.4168559000027,None,left,1,0.5302913999985321,667.4168559000027,None,666.9162099999958,667.0165593999991,667.0165593999991,None,667.9677958999964,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,7,55,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.3683214999983,668.7690188999986,668.7522430000026,668.8518007000021,669.2528871999966,None,left,1,0.32594999999855645,669.2528871999966,None,668.7522430000026,668.8518007000021,668.8518007000021,None,669.6031208999993,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,8,56,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.0040068000017,670.4046879000016,670.3879769999985,670.4887655999992,670.8892211999992,None,right,1,0.40171180000470486,670.8892211999992,None,670.3879769999985,670.4887655999992,670.4887655999992,None,671.3223957000009,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,9,57,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.7233026999966,672.123978399999,672.1072525999989,672.2073414999977,672.6077412000013,None,right,1,0.5475674999979674,672.6077412000013,None,672.1072525999989,672.2073414999977,672.2073414999977,None,673.175430700001,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,10,58,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.5756018999964,673.9786097999968,673.9604287999973,674.0600349000015,674.4607032999993,None,right,1,0.38248010000097565,674.4607032999993,None,673.9604287999973,674.0600349000015,674.0600349000015,None,674.8603731999974,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,11,59,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.2621171999999,675.6630803000007,675.6462131000008,675.7460501999958,676.1466050000017,None,None,0,,676.1466050000017,None,675.6462131000008,675.7460501999958,675.7460501999958,None,677.8494823000001,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,12,60,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.2495992999975,678.6502196000001,678.6335231999983,678.7337868999966,679.134745299998,None,right,1,0.3803715000030934,679.134745299998,None,678.6335231999983,678.7337868999966,678.7337868999966,None,679.5340567999956,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,2,13,61,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.935472899997,680.3360659000027,680.3194201000006,680.4199818999987,680.8200254999974,None,right,1,0.6151214000055916,680.8200254999974,None,680.3194201000006,680.4199818999987,680.4199818999987,None,681.454429999998,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,14,62,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.8550959999993,682.2554961999995,682.2393777999969,682.3391133999976,682.7394780999966,None,right,1,0.3114313000041875,682.7394780999966,None,682.2393777999969,682.3391133999976,682.3391133999976,None,683.0729207999975,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,15,63,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.474263600001,683.8745662000001,683.8577698000008,683.9580830999985,684.3577881000019,None,left,1,0.3740486000024248,684.3577881000019,None,683.8577698000008,683.9580830999985,683.9580830999985,None,684.7586092999991,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,16,64,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.159963500002,685.5609326999984,685.5440986999965,685.6442051999984,686.0445889999974,None,left,1,0.4704381999981706,686.0445889999974,None,685.5440986999965,685.6442051999984,685.6442051999984,None,686.5452678000001,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,17,65,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.9458515000006,687.3469381999967,687.3298063999973,687.4298995999998,687.8303203999967,None,left,1,0.6445107999970787,687.8303203999967,None,687.3298063999973,687.4298995999998,687.4298995999998,None,688.4977849999996,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,18,66,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.8983910999959,689.2993547000005,689.2825153000013,689.3824029000025,689.7840183000008,None,left,1,0.442878900001233,689.7840183000008,None,689.2825153000013,689.3824029000025,689.3824029000025,None,690.250080400001,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,19,67,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.6514397999999,691.0523708999972,691.035192299998,691.1354338000019,691.536007499999,None,left,1,0.37911719999829074,691.536007499999,None,691.035192299998,691.1354338000019,691.1354338000019,None,691.9356797,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,20,68,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.3373825000017,692.7377363999985,692.7217539999983,692.8212913000025,693.2219270999994,None,right,1,0.5177006000012625,693.2219270999994,None,692.7217539999983,692.8212913000025,692.8212913000025,None,693.7558884999962,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,21,69,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.1567821999997,694.5584244999991,694.539849599998,694.6405670999957,695.0412703999973,None,right,1,0.3539327999969828,695.0412703999973,None,694.539849599998,694.6405670999957,694.6405670999957,None,695.4249208999972,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,22,70,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.8251526999957,696.2262364999988,696.2095131999959,696.309703400002,696.7100965999998,None,left,1,0.388973300003272,696.7100965999998,None,696.2095131999959,696.309703400002,696.309703400002,None,697.1272286000021,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,23,71,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.5281634999992,697.9283345000003,697.9120910999991,698.0125509999998,698.4134769000011,None,right,1,0.32535009999992326,698.4134769000011,None,697.9120910999991,698.0125509999998,698.0125509999998,None,698.7638246999995,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.1639637999979,699.5645347999962,699.547622099999,699.6481432,700.0481195999964,None,left,1,0.32357600000250386,700.0481195999964,None,699.547622099999,699.6481432,699.6481432,None,700.3994445999997,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,1,73,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.7996024000022,701.2003055000023,701.1835847999973,701.285020299998,701.6846275999997,None,right,1,0.38282469999830937,701.6846275999997,None,701.1835847999973,701.285020299998,701.285020299998,None,702.0847536000001,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,2,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.4855623999974,702.8862253999978,702.8694591000021,702.9699059999984,703.3702797000005,None,left,1,0.2966705999933765,703.3702797000005,None,702.8694591000021,702.9699059999984,702.9699059999984,None,703.687420000002,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,3,75,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.0873070000016,704.4877153999987,704.4716124999977,704.5719440999965,704.9726933999991,None,right,1,0.286148699997284,704.9726933999991,None,704.4716124999977,704.5719440999965,704.5719440999965,None,705.289894900001,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,4,76,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.6903565999964,706.0912948999976,706.0743726000001,706.1743577000016,706.5749404000017,None,right,1,0.3164866999941296,706.5749404000017,None,706.0743726000001,706.1743577000016,706.1743577000016,None,706.9091461999997,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,5,77,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.3093749999971,707.7100377999959,707.6933295999988,707.7933623999998,708.1939607000022,None,left,1,0.31319889999576844,708.1939607000022,None,707.6933295999988,707.7933623999998,707.7933623999998,None,708.5270872999972,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,6,78,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.9285713999998,709.3290593999991,709.3124868000014,709.4125977000003,709.8130610000007,None,left,1,0.4457786999992095,709.8130610000007,None,709.3124868000014,709.4125977000003,709.4125977000003,None,710.2795482000001,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,7,79,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.6814897000004,711.0816210999983,711.064567100002,711.1650938999956,711.5657771999977,None,right,1,0.28507510000054026,711.5657771999977,None,711.064567100002,711.1650938999956,711.1650938999956,None,711.8658750999966,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,8,80,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.2667625999966,712.6673961999986,712.650897200001,712.750773599997,713.1512879000002,None,left,1,0.43557480000163196,713.1512879000002,None,712.650897200001,712.750773599997,712.750773599997,None,713.6018652999992,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,9,81,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.0022196999998,714.4032159999988,714.3864979999998,714.4867709999962,714.8875238999972,None,left,1,0.3637097000028007,714.8875238999972,None,714.3864979999998,714.4867709999962,714.4867709999962,None,715.2703440999976,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,10,82,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.6717453000019,716.0723480000015,716.0556332999986,716.1559937999991,716.5568367000014,None,right,1,0.5744621000048937,716.5568367000014,None,716.0556332999986,716.1559937999991,716.1559937999991,None,717.1572682999977,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,11,83,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.5578944000008,717.9589567000003,717.9420882999984,718.0431826999993,718.442146100002,None,right,1,0.36079700000118464,718.442146100002,None,717.9420882999984,718.0431826999993,718.0431826999993,None,718.8257711999977,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,12,84,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.2270587999956,719.6276359999974,719.6109950999962,719.7109895999965,720.1116582999966,None,right,1,0.3634701000046334,720.1116582999966,None,719.6109950999962,719.7109895999965,719.7109895999965,None,720.4950974999956,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,13,85,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.8960159999988,721.296961,721.280895099997,721.3799705999991,721.7809249999991,None,right,1,0.5020048999940627,721.7809249999991,None,721.280895099997,721.3799705999991,721.3799705999991,None,722.2975001000013,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,3,14,86,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.6989718999976,723.0994513999976,723.0824627999973,723.182794100001,723.5834806999992,None,left,1,0.5082674000004772,723.5834806999992,None,723.0824627999973,723.182794100001,723.182794100001,None,724.1175953999991,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,15,87,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.5181595999966,724.9188108000017,724.901956499998,725.0028463999988,725.4027112999975,None,right,1,0.4804546999948798,725.4027112999975,None,724.901956499998,725.0028463999988,725.0028463999988,None,725.9026747000025,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
