TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,0,48,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.17248570000083,396.5746367000029,396.55702929999825,396.65844669999933,397.0592774999968,None,left,1,0.5406901999958791,397.0592774999968,None,396.55702929999825,396.65844669999933,396.65844669999933,None,397.62467240000115,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,1,49,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.025189400003,398.42662610000116,398.4091929999995,398.5100304000007,398.91126259999874,None,right,1,0.4729541999986395,398.91126259999874,None,398.4091929999995,398.5100304000007,398.5100304000007,None,399.41063099999883,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,2,50,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.8116059000022,400.2126827000029,400.1960751000006,400.2979692000008,400.69663410000067,None,right,1,0.5110488000063924,400.69663410000067,None,400.1960751000006,400.2979692000008,400.2979692000008,None,401.2300591000021,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,3,51,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.6305044999972,402.03236820000166,402.01553740000236,402.11538460000156,402.51557429999957,None,right,1,0.3647125999996206,402.51557429999957,None,402.01553740000236,402.11538460000156,402.11538460000156,None,402.8989861000009,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,4,52,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.2997749999995,403.70017650000227,403.68574290000106,403.8013673000023,404.1842980000001,None,right,1,0.3754633999997168,404.1842980000001,None,403.68574290000106,403.8013673000023,403.78603799999837,None,404.58505650000006,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,5,53,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.98613589999877,405.3878889999978,405.3701461000019,405.47122720000334,405.8711521000005,None,right,1,0.345595200000389,405.8711521000005,None,405.3701461000019,405.47122720000334,405.47122720000334,None,406.2374484000029,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,6,54,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.6382462000038,407.0391812000016,407.0225371999986,407.1219168000025,407.52352699999756,None,right,1,0.29245280000031926,407.52352699999756,None,407.0225371999986,407.1219168000025,407.1219168000025,None,407.84111180000036,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,7,55,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.24030170000333,408.64230569999927,408.62507529999857,408.7254874999999,409.1266428000017,None,right,1,0.3851028999997652,409.1266428000017,None,408.62507529999857,408.7254874999999,408.7254874999999,None,409.52554780000355,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,8,56,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.92624570000044,410.32688710000366,410.31087670000124,410.4115535000019,410.81165570000303,None,right,0,0.30078259999572765,410.81165570000303,None,410.31087670000124,410.4115535000019,410.4115535000019,None,411.12836860000243,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,9,57,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.52849810000043,411.9294735000003,411.91333920000034,412.013048599998,412.414377699999,None,left,1,0.6898987000022316,412.414377699999,None,411.91333920000034,412.013048599998,412.013048599998,None,413.1318326000037,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,10,58,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.53135830000247,413.9337203000032,413.9155073000002,414.01689449999685,414.41701230000035,None,left,1,0.4710759000008693,414.41701230000035,None,413.9155073000002,414.01689449999685,414.01689449999685,None,414.91740749999735,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,11,59,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.3182767000035,415.7195858999985,415.7016797000033,415.8037645000004,416.2028663000019,None,right,0,0.3972806999954628,416.2028663000019,None,415.7016797000033,415.8037645000004,415.8037645000004,None,416.6194753000018,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,12,60,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.02004229999875,417.42194980000204,417.40411830000085,417.5047140000024,417.90528079999785,None,right,1,0.4066882999977679,417.90528079999785,None,417.40411830000085,417.5047140000024,417.5047140000024,None,418.3387905999989,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,13,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.73943190000136,419.1405761999995,419.1239426000029,419.22352910000336,419.6250452000022,None,left,1,0.4390181000053417,419.6250452000022,None,419.1239426000029,419.22352910000336,419.22352910000336,None,420.0917017000029,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,14,62,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.49192069999845,420.8931853000031,420.87563840000075,420.97634809999727,421.37731850000273,None,left,1,0.5905525999987731,421.37731850000273,None,420.87563840000075,420.97634809999727,420.97634809999727,None,421.9940759000019,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,15,63,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.3954969999977,422.7959843999997,422.7789158000014,422.8803085999971,423.2801212999984,None,left,1,0.3757075000030454,423.2801212999984,None,422.7789158000014,422.8803085999971,422.8803085999971,None,423.6801648999972,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,2,16,64,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.0806827999986,424.48305280000204,424.46507030000066,424.5669112999967,424.9669384000008,None,left,1,0.3850026000000071,424.9669384000008,None,424.46507030000066,424.5669112999967,424.5669112999967,None,425.38255780000327,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,2,17,65,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.78345640000043,426.18431789999886,426.1688023000024,426.2846037999989,426.66819530000066,None,right,1,0.5076929000060773,426.66819530000066,None,426.1688023000024,426.2846037999989,426.26714860000357,None,427.202131799997,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,2,18,66,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.6030701999989,428.0040150999994,427.9881632999968,428.0864440000005,428.4873854000034,None,right,1,0.4811210000043502,428.4873854000034,None,427.9881632999968,428.0864440000005,428.0864440000005,None,428.98773580000125,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,19,67,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.38842170000135,429.78988180000306,429.77253319999727,429.87473150000005,430.2737285999974,None,right,1,0.5260698999991291,430.2737285999974,None,429.77253319999727,429.87473150000005,429.87473150000005,None,430.82429660000344,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,20,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2246895999997,431.6271731000015,431.60883900000044,431.70823519999976,432.11015960000077,None,left,1,0.5617754999984754,432.11015960000077,None,431.60883900000044,431.70823519999976,431.70823519999976,None,432.69319130000076,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,21,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.0945001,433.4971962999989,433.47864709999703,433.577876299998,433.9785189000031,None,left,1,0.3895466000030865,433.9785189000031,None,433.47864709999703,433.577876299998,433.577876299998,None,434.3958958000003,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,22,70,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.7964329000024,435.1983537999986,435.18011359999946,435.280946400002,435.6817599999995,None,right,1,0.6542169999956968,435.6817599999995,None,435.18011359999946,435.280946400002,435.280946400002,None,436.3654674999998,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,23,71,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.76639740000246,437.16872460000013,437.1505321000004,437.2526713999978,437.6510369000025,None,left,1,0.5892778999987058,437.6510369000025,None,437.1505321000004,437.2526713999978,437.2526713999978,None,438.26829590000125,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,3,0,72,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.66928310000367,439.0721107999998,439.05364140000165,439.1543337999974,439.5545706999983,None,right,1,0.541275499999756,439.5545706999983,None,439.05364140000165,439.1543337999974,439.1543337999974,None,440.12101529999927,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,1,73,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.52152509999723,440.9222940999971,440.9069670000026,441.007792299999,441.40888370000175,None,right,1,0.5197874999939813,441.40888370000175,None,440.9069670000026,441.007792299999,441.007792299999,None,441.95705520000047,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,3,2,74,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.3574669000009,442.7591113000017,442.74242499999673,442.8421415999983,443.2442564000012,None,right,1,0.39549389999592677,443.2442564000012,None,442.74242499999673,442.8421415999983,442.8421415999983,None,443.6595280000038,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,3,75,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.0603104999973,444.4609674000021,444.4451992000031,444.5453301000016,444.9459044999967,None,left,1,0.5524669000005815,444.9459044999967,None,444.4451992000031,444.5453301000016,444.5453301000016,None,445.5122018999973,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,3,4,76,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.913478399998,446.3147061999989,446.2967911000014,446.39755680000235,446.7980766000037,None,right,1,0.4578763000026811,446.7980766000037,None,446.2967911000014,446.39755680000235,446.39755680000235,None,447.2816038000019,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,3,5,77,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.6827392999985,448.08400450000045,448.06772150000324,448.16625080000085,448.567546899998,None,right,1,0.5129011999961222,448.567546899998,None,448.06772150000324,448.16625080000085,448.16625080000085,None,449.10082559999864,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,3,6,78,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.5014319999973,449.90279700000247,449.88706249999814,450.00413030000345,450.3871278000006,None,right,1,0.5815892000027816,450.3871278000006,None,449.88706249999814,450.00413030000345,449.9856308000017,None,450.9872292,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,7,79,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.3875917999976,451.78891889999795,451.77232319999894,451.87264049999794,452.2731767000005,None,left,1,0.6949036000005435,452.2731767000005,None,451.77232319999894,451.87264049999794,451.87264049999794,None,452.9899038000003,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,8,80,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.3906252000015,453.79267029999755,453.77504439999757,453.87571410000237,454.2762567000027,None,left,1,0.4915502000003471,454.2762567000027,None,453.77504439999757,453.87571410000237,453.87571410000237,None,454.7926108000029,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,9,81,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.1932289999968,455.595648399998,455.57733919999737,455.6785751999996,456.0782146999991,None,left,1,0.48236500000348315,456.0782146999991,None,455.57733919999737,455.6785751999996,455.6785751999996,None,456.5787310000014,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,10,82,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.9801477000001,457.38142840000364,457.3634183999966,457.4645526000022,457.86465009999665,None,left,1,0.6553538999942248,457.86465009999665,None,457.3634183999966,457.4645526000022,457.4645526000022,None,458.5484589999978,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,3,11,83,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.94887120000203,459.3500914000033,459.3336311000021,459.434107699999,459.83352220000234,None,left,1,0.41550139999890234,459.83352220000234,None,459.3336311000021,459.434107699999,459.434107699999,None,460.2674696000031,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,12,84,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.6680008999974,461.06856600000174,461.053021300002,461.15311199999996,461.55320049999864,None,left,1,0.4150398999991012,461.55320049999864,None,461.053021300002,461.15311199999996,461.15311199999996,None,461.98840539999946,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,3,13,85,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.38799909999943,462.78996729999926,462.7721582000013,462.8725164999996,463.2738176999992,None,left,1,0.5422834000055445,463.2738176999992,None,462.7721582000013,462.8725164999996,462.8725164999996,None,463.8393597999966,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,3,14,86,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.24060420000023,464.64162119999673,464.6240104000026,464.7262142000036,465.1257865000007,None,left,1,0.5941164999967441,465.1257865000007,None,464.6240104000026,464.7262142000036,464.7262142000036,None,465.74229029999697,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,3,15,87,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.14299459999893,466.54442299999937,466.5276559999984,466.627445099999,467.0286347000001,None,left,1,0.4196776000026148,467.0286347000001,None,466.5276559999984,466.627445099999,466.627445099999,None,467.47832650000055,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
